,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
218,287.0,686.0,287.0-686.0,10000,9182,138/641,602/8541,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.374495812284339), 'constant': np.float64(-9.171672049437543), '_age': np.float64(-3.981610204582401), 'BMI_c1': np.float64(-0.06342336762608984), 'BMI_c2': np.float64(-1.0910393931314506), 'BMI_c4': np.float64(-0.5296233461198427), 'BMI_c5': np.float64(0.026002951234819754)}",1.3016411916828508,0.10518741219264004,3.591424387798206e-35,4520.374265890106,Purpura and other hemorrhagic conditions,hematopoietic,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,True,8.005284960402202e-32
219,41.0,580.0,41.0-580.0,10000,8745,210/875,748/7870,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.152138038167681), 'constant': np.float64(-6.671771919225127), '_age': np.float64(-6.327179811442464), 'BMI_c1': np.float64(0.051103382928894464), 'BMI_c2': np.float64(-2.078272123232395), 'BMI_c4': np.float64(-0.518555370432219), 'BMI_c5': np.float64(0.07606690582971813)}",1.07780021662028,0.08869222956776028,5.588475701115986e-34,5518.9691903681105,Bacterial infection NOS,infectious diseases,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,True,1.2456712337787533e-30
220,204.0,287.0,204.0-287.0,10000,9004,144/727,461/8277,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.20466990987577), 'constant': np.float64(-13.240838335293489), '_age': np.float64(1.5118921086107513), 'BMI_c1': np.float64(-1.2949740028373673), 'BMI_c2': np.float64(-2.1720500133190717), 'BMI_c4': np.float64(-0.7668289199419075), 'BMI_c5': np.float64(-0.8701587781451882)}",1.4012558114151703,0.10611820068044044,8.246038862129916e-40,4911.0846251237845,Leukemia,neoplasms,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,1.8380420623687583e-36
221,198.0,381.0,198.0-381.0,10000,8891,102/542,496/8349,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.973407775511346), 'constant': np.float64(-11.713464370927804), '_age': np.float64(-0.42158658294826507), 'BMI_c1': np.float64(-0.30750032110928777), 'BMI_c2': np.float64(-0.09050767079547843), 'BMI_c4': np.float64(-0.6378648605045958), 'BMI_c5': np.float64(-0.22713568569431683)}",1.3078779882309939,0.11918612841032862,5.130168224719373e-28,3999.797445204653,Secondary malignant neoplasm,neoplasms,Both,Otitis media and Eustachian tube disorders,sense organs,Both,True,1.1435144972899481e-24
222,172.0,250.0,172.0-250.0,10000,9403,155/582,775/8821,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.958506608204061), 'constant': np.float64(-11.463416325324069), '_age': np.float64(-0.8110735354661459), 'BMI_c1': np.float64(-2.5151782049729396), 'BMI_c2': np.float64(-1.5652920973928086), 'BMI_c4': np.float64(-1.5621096368119192), 'BMI_c5': np.float64(-1.8725537467248041)}",1.3177723619751456,0.10169168422083921,2.1030191761723234e-38,4228.597953385587,Skin cancer,neoplasms,Both,Diabetes mellitus,endocrine/metabolic,Both,True,4.687629743688109e-35
223,195.0,750.0,195.0-750.0,10000,8532,131/840,460/7692,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.147329193122657), 'constant': np.float64(-9.916947930796622), '_age': np.float64(-1.7298734678803593), 'BMI_c1': np.float64(-0.9118470993722791), 'BMI_c2': np.float64(-1.9308300879555536), 'BMI_c4': np.float64(-1.4824699311713019), 'BMI_c5': np.float64(-1.0161712439564428)}",0.9917585831361676,0.10842056322645664,5.835846518602788e-20,5414.162476228709,"Cancer, suspected or other",neoplasms,Both,Digestive congenital anomalies,congenital anomalies,Both,True,1.3008101889965616e-16
224,726.0,755.0,726.0-755.0,10000,8549,150/1234,313/7315,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.394806345125541), 'constant': np.float64(-6.541115148098161), '_age': np.float64(-5.283451470654904), 'BMI_c1': np.float64(-0.4073457267255866), 'BMI_c2': np.float64(-1.5384498600663026), 'BMI_c4': np.float64(-0.4681538320260354), 'BMI_c5': np.float64(0.4242358060376623)}",1.0939983227512204,0.10524470456000669,2.6181824356309217e-25,6936.133492029736,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,5.835928649021325e-22
225,172.0,261.0,172.0-261.0,10000,8940,166/744,712/8196,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.829186879059982), 'constant': np.float64(-10.2381310027434), '_age': np.float64(-2.55833000939629), 'BMI_c1': np.float64(-0.103257403296969), 'BMI_c2': np.float64(-1.0897585046032308), 'BMI_c4': np.float64(-0.048472569539365885), 'BMI_c5': np.float64(-0.41725649845664897)}",1.0560606217809436,0.09751984461760567,2.5036865942183397e-27,5016.843447581069,Skin cancer,neoplasms,Both,Vitamin deficiency,endocrine/metabolic,Both,True,5.580717418512679e-24
226,340.0,695.0,340.0-695.0,10000,9067,118/1227,222/7840,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.188676715515985), 'constant': np.float64(-9.269507872564555), '_age': np.float64(-2.2953987119025308), 'BMI_c1': np.float64(-0.6622309800704019), 'BMI_c2': np.float64(-1.7842923980277643), 'BMI_c4': np.float64(-0.8587654273373986), 'BMI_c5': np.float64(-1.5461849623422028)}",1.3209947391662449,0.11806532378706992,4.632961294767676e-29,7092.245706749426,Migraine,neurological,Both,Erythematous conditions,dermatologic,Both,True,1.0326870726037151e-25
227,255.0,695.0,255.0-695.0,10000,8580,104/1165,173/7415,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.345842149614004), 'constant': np.float64(-9.441734038954115), '_age': np.float64(-2.0051615405764864), 'BMI_c1': np.float64(0.2610375382485086), 'BMI_c2': np.float64(-1.6618737429027224), 'BMI_c4': np.float64(-0.20352234056591814), 'BMI_c5': np.float64(-1.110556115033766)}",1.4516183045226578,0.1279427551856116,7.777384694571724e-30,6719.698778380243,Disorders of adrenal glands,endocrine/metabolic,Both,Erythematous conditions,dermatologic,Both,True,1.7335790484200372e-26
228,695.0,740.0,695.0-740.0,10000,9016,162/575,1067/8441,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.057688745782572), 'constant': np.float64(-11.178985821065542), '_age': np.float64(-1.7265112921102557), 'BMI_c1': np.float64(0.6343055231254767), 'BMI_c2': np.float64(0.7598250160682954), 'BMI_c4': np.float64(-0.08987382048819384), 'BMI_c5': np.float64(-0.28128395916194376)}",0.9908271141940219,0.09851439423490803,8.49696969007477e-24,4196.227609600951,Erythematous conditions,dermatologic,Both,Osteoarthrosis,musculoskeletal,Both,True,1.8939745439176662e-20
229,401.0,702.0,401.0-702.0,10000,9276,133/954,328/8322,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.005172399466732), 'constant': np.float64(-13.201206280132494), '_age': np.float64(1.4000131161084333), 'BMI_c1': np.float64(-1.0927767480423218), 'BMI_c2': np.float64(-1.9236677395269295), 'BMI_c4': np.float64(-0.5069311951840519), 'BMI_c5': np.float64(-0.7192316990777413)}",1.326329799084795,0.11047986275846489,3.337676552618532e-33,6025.965044217386,Hypertension,circulatory system,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,7.439681035786707e-30
230,352.0,411.0,352.0-411.0,10000,8672,123/657,516/8015,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.865774095355558), 'constant': np.float64(-9.257605209875923), '_age': np.float64(-2.9866073016746153), 'BMI_c1': np.float64(-0.7118164681797488), 'BMI_c2': np.float64(-1.8254099890458595), 'BMI_c4': np.float64(-1.8002065321781022), 'BMI_c5': np.float64(-0.3577671451533059)}",1.1967316589655463,0.11013772681663561,1.677940793280217e-27,4552.509669099962,Disorders of other cranial nerves,neurological,Both,Ischemic Heart Disease,circulatory system,Both,True,3.740130028221604e-24
231,420.0,755.0,420.0-755.0,10000,9067,177/1317,332/7750,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.445250139314211), 'constant': np.float64(-7.03926802939899), '_age': np.float64(-5.292066411856062), 'BMI_c1': np.float64(0.11992205192022515), 'BMI_c2': np.float64(-1.120339614596946), 'BMI_c4': np.float64(-0.195166228970963), 'BMI_c5': np.float64(0.34915522979374053)}",1.2294058799965646,0.09878514824807774,1.484186716854537e-35,7356.8071846593475,Carditis,circulatory system,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,3.308252191868763e-32
232,270.0,327.0,270.0-327.0,10000,9123,174/667,1018/8456,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.030020091115594), 'constant': np.float64(-12.931063403537532), '_age': np.float64(0.3824629344395953), 'BMI_c1': np.float64(0.4757354307418337), 'BMI_c2': np.float64(-0.5828987632690744), 'BMI_c4': np.float64(-0.7855418509191208), 'BMI_c5': np.float64(1.1692439655624027)}",0.9469094534052983,0.09440753306606565,1.124937113603344e-23,4693.788989185592,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Sleep disorders,neurological,Both,True,2.5074848262218538e-20
233,170.0,702.0,170.0-702.0,10000,9238,129/961,363/8277,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.66683421592275), 'constant': np.float64(-13.133207274034632), '_age': np.float64(1.553898718321814), 'BMI_c1': np.float64(-1.615211953639402), 'BMI_c2': np.float64(-1.8837707319978387), 'BMI_c4': np.float64(-0.899608756743885), 'BMI_c5': np.float64(-1.028496586516555)}",1.1775992468320589,0.11039819528405308,1.4549944465204183e-26,6073.444176516344,Cancer of bone and connective tissue,neoplasms,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,3.2431826212940126e-23
234,70.0,573.0,70.0-573.0,10000,9075,121/670,533/8405,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.90888587069991), 'constant': np.float64(-12.670351973740436), '_age': np.float64(0.6456401859001545), 'BMI_c1': np.float64(-1.136167330077132), 'BMI_c2': np.float64(-0.5484481648033208), 'BMI_c4': np.float64(0.14964532377603618), 'BMI_c5': np.float64(-0.2200752285428007)}",1.1133376668145678,0.11235750228051902,3.8086952736485975e-23,4699.168164705583,Viral hepatitis,infectious diseases,Both,Other disorders of liver,digestive,Both,True,8.489581764962723e-20
235,722.0,755.0,722.0-755.0,10000,8729,278/1279,831/7450,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.522854319245665), 'constant': np.float64(-7.722379841726182), '_age': np.float64(-4.224520797498804), 'BMI_c1': np.float64(-0.30228327953086), 'BMI_c2': np.float64(-1.172045108872794), 'BMI_c4': np.float64(-0.29346741169883256), 'BMI_c5': np.float64(0.11782056307283126)}",0.7438848345941503,0.07811574236631562,1.6848646181228915e-21,7170.9726712779075,Intervertebral disc disorders,musculoskeletal,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,3.755563233795925e-18
236,389.0,454.0,389.0-454.0,10000,8979,119/546,763/8433,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.351972352526406), 'constant': np.float64(-12.426044247876108), '_age': np.float64(-0.04632404350725864), 'BMI_c1': np.float64(2.170672298286602), 'BMI_c2': np.float64(-1.0748618315673295), 'BMI_c4': np.float64(0.7906097845515214), 'BMI_c5': np.float64(-0.11279940386798462)}",1.0358197759857182,0.110759499380459,8.602826203483201e-21,4044.660813755355,Hearing loss,sense organs,Both,Varicose veins,circulatory system,Both,True,1.9175699607564055e-17
237,261.0,327.0,261.0-327.0,10000,9125,123/673,641/8452,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.556426574785776), 'constant': np.float64(-13.377471110812223), '_age': np.float64(1.389843113741963), 'BMI_c1': np.float64(-0.09204863760377101), 'BMI_c2': np.float64(-0.7516296258850977), 'BMI_c4': np.float64(-1.3453119755895884), 'BMI_c5': np.float64(0.22813756562635137)}",1.0309700667357726,0.107882382464586,1.218928426728181e-21,4740.550646186718,Vitamin deficiency,endocrine/metabolic,Both,Sleep disorders,neurological,Both,True,2.7169914631771156e-18
238,454.0,528.0,454.0-528.0,10000,9413,137/559,405/8854,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(17.501762326983307), 'constant': np.float64(-11.617601149391959), '_age': np.float64(-1.2770000393742609), 'BMI_c1': np.float64(-0.6421428402509421), 'BMI_c2': np.float64(-0.5204802965699779), 'BMI_c4': np.float64(-0.2389480325067899), 'BMI_c5': np.float64(0.07594128069769374)}",1.9363141845619718,0.11063538336231793,1.3890397658066112e-68,4018.0352822305613,Varicose veins,circulatory system,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,True,3.0961696379829365e-65
239,414.0,707.0,414.0-707.0,10000,9218,118/799,490/8419,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(8.730049733091992), 'constant': np.float64(-3.710933495777183), '_age': np.float64(-9.877344981780691), 'BMI_c1': np.float64(-1.1742133212210406), 'BMI_c2': np.float64(-0.5007128997217603), 'BMI_c4': np.float64(-0.011440528022601983), 'BMI_c5': np.float64(0.28254682437033773)}",0.9726520429574269,0.11141426139538554,2.545606606796228e-18,5273.555327489242,Other forms of chronic heart disease,circulatory system,Both,Chronic ulcer of skin,dermatologic,Both,True,5.6741571265487915e-15
240,747.0,749.0,747.0-749.0,10000,9298,130/595,686/8703,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.050665972946748), 'constant': np.float64(-10.592639374799083), '_age': np.float64(-2.896872044401298), 'BMI_c1': np.float64(1.4416048502888874), 'BMI_c2': np.float64(-0.2701771542996874), 'BMI_c4': np.float64(1.6557088177689459), 'BMI_c5': np.float64(0.9320865039872605)}",1.1847803320558437,0.10721347789864584,2.1759464511456427e-28,4318.318227607299,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Congenital anomalies of face and neck,congenital anomalies,Both,True,4.850184639603638e-25
241,531.0,707.0,531.0-707.0,10000,9511,169/827,731/8684,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.15135534151487), 'constant': np.float64(-4.083398334060012), '_age': np.float64(-9.810111147906646), 'BMI_c1': np.float64(-1.1679493872711266), 'BMI_c2': np.float64(-0.21591669194356639), 'BMI_c4': np.float64(-0.23403064048282343), 'BMI_c5': np.float64(0.026538856803464378)}",0.9701404756344756,0.09556758117480134,3.2679303367657384e-24,5432.737891019518,Peptic ulcer (excl. esophageal),digestive,Both,Chronic ulcer of skin,dermatologic,Both,True,7.28421672065083e-21
242,316.0,751.0,316.0-751.0,10000,8517,140/718,560/7799,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.521026029277632), 'constant': np.float64(-8.864325591062848), '_age': np.float64(-3.529961990323606), 'BMI_c1': np.float64(0.3039031588901357), 'BMI_c2': np.float64(-1.088724131089684), 'BMI_c4': np.float64(-0.7817228111848136), 'BMI_c5': np.float64(-0.700577585690156)}",1.1056605738622665,0.10509056538644268,6.911677590891878e-26,4821.728487687784,Substance addiction and disorders,mental disorders,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,1.5406129350097996e-22
243,352.0,433.0,352.0-433.0,10000,8366,214/1416,406/6950,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.552762618450291), 'constant': np.float64(-8.141289086498963), '_age': np.float64(-3.2854363492267717), 'BMI_c1': np.float64(0.7036734952114665), 'BMI_c2': np.float64(-0.08257868150839297), 'BMI_c4': np.float64(-0.24104699601649715), 'BMI_c5': np.float64(0.3848431274993802)}",1.043447793816482,0.09032019684625459,7.1485015823242016e-31,7487.249270997194,Disorders of other cranial nerves,neurological,Both,Cerebrovascular disease,circulatory system,Both,True,1.5934010027000645e-27
244,41.0,496.0,41.0-496.0,10000,9194,137/492,869/8702,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.642917493627447), 'constant': np.float64(-13.301096252446204), '_age': np.float64(1.2340185887779147), 'BMI_c1': np.float64(-0.8484998677598841), 'BMI_c2': np.float64(-0.16421501803020278), 'BMI_c4': np.float64(0.026870011539511934), 'BMI_c5': np.float64(-0.3856018122880406)}",1.2443656804964827,0.10687747990806987,2.4933794366643827e-31,3735.1445696043966,Bacterial infection NOS,infectious diseases,Both,Chronic airway obstruction,respiratory,Both,True,5.557742764324909e-28
245,710.0,755.0,710.0-755.0,10000,8677,142/1257,288/7420,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.78703097379278), 'constant': np.float64(-5.847722915557397), '_age': np.float64(-6.186968133772708), 'BMI_c1': np.float64(-0.38332962200067006), 'BMI_c2': np.float64(-0.9524245159904311), 'BMI_c4': np.float64(-0.14600315082778514), 'BMI_c5': np.float64(-0.2186267215504033)}",1.1666668160616855,0.10815458107945704,3.963891369048598e-27,7053.414781391181,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,8.835513861609326e-24
246,352.0,722.0,352.0-722.0,10000,8655,177/1097,464/7558,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.952725822260804), 'constant': np.float64(-1.3372392779693827), '_age': np.float64(-11.630308692079568), 'BMI_c1': np.float64(0.013453354590613368), 'BMI_c2': np.float64(-0.6581962479535614), 'BMI_c4': np.float64(-0.16749681238330075), 'BMI_c5': np.float64(-0.44442949993569925)}",1.0564608401378504,0.09645643078097076,6.4477577653513285e-28,6345.568024218663,Disorders of other cranial nerves,neurological,Both,Intervertebral disc disorders,musculoskeletal,Both,True,1.4372052058968112e-24
