,phecode_d1,phecode_d2,name_disease_pair,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,binomial_p,binomial_proportion,binomial_proportion_ci,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,binomial_p_significance,binomial_p_adjusted
677,727.0,733.0,727.0->733.0,0,58,51,0.2828500569868173,0.5321100917431193,0.449-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,1.0
678,480.0,550.0,480.0->550.0,1,147,114,0.023705682923421418,0.5632183908045977,0.510-1.000,Pneumonia,respiratory,Both,Abdominal hernia,digestive,Both,False,1.0
679,705.0,350.0,705.0->350.0,0,206,124,3.720955049626574e-06,0.6242424242424243,0.578-1.000,Disorders of sweat glands,dermatologic,Both,Abnormal movement,neurological,Both,True,0.008294008805617634
680,747.0,395.0,747.0->395.0,0,63,51,0.1514387763151625,0.5526315789473685,0.471-1.000,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,Heart valve disorders,circulatory system,Both,False,1.0
681,597.0,727.0,597.0->727.0,0,66,60,0.3280891108017146,0.5238095238095238,0.447-1.000,Other disorders of urethra and urinary tract,genitourinary,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,False,1.0
682,480.0,565.0,480.0->565.0,0,84,40,4.8239052389442756e-05,0.6774193548387096,0.602-1.000,Pneumonia,respiratory,Both,Anal and rectal conditions,digestive,Both,False,0.1075248477760679
683,316.0,250.0,316.0->250.0,0,65,59,0.3267992249115296,0.5241935483870968,0.447-1.000,Substance addiction and disorders,mental disorders,Both,Diabetes mellitus,endocrine/metabolic,Both,False,1.0
684,250.0,261.0,250.0->261.0,0,65,51,0.11363747316580422,0.5603448275862069,0.480-1.000,Diabetes mellitus,endocrine/metabolic,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
685,596.0,282.0,596.0->282.0,0,56,52,0.3864942647992668,0.5185185185185185,0.435-1.000,Other disorders of bladder,genitourinary,Both,Hereditary hemolytic anemias,hematopoietic,Both,False,1.0
686,743.0,726.0,743.0->726.0,0,89,68,0.0550786303805615,0.5668789808917197,0.498-1.000,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,1.0
687,389.0,743.0,389.0->743.0,0,111,102,0.2918461309134168,0.5211267605633803,0.463-1.000,Hearing loss,sense organs,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
688,364.0,368.0,364.0->368.0,0,84,61,0.033664735715292264,0.5793103448275863,0.508-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Visual disturbances,sense organs,Both,False,1.0
689,165.0,41.0,165.0->41.0,0,129,99,0.02727349713515712,0.5657894736842105,0.509-1.000,Cancer within the respiratory system,neoplasms,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
690,727.0,420.0,727.0->420.0,0,85,58,0.014665797266733087,0.5944055944055944,0.522-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Carditis,circulatory system,Both,False,1.0
691,351.0,244.0,351.0->244.0,0,55,53,0.46170051879729856,0.5092592592592593,0.426-1.000,Other peripheral nerve disorders,neurological,Both,Hypothyroidism,endocrine/metabolic,Both,False,1.0
692,366.0,702.0,366.0->702.0,0,107,97,0.26435743505824555,0.5245098039215687,0.465-1.000,Cataract,sense organs,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
693,8.0,710.0,8.0->710.0,0,71,60,0.19117716067806764,0.5419847328244275,0.466-1.000,Intestinal infection,infectious diseases,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,1.0
694,707.0,740.0,707.0->740.0,1,69,51,0.060163913869328886,0.575,0.496-1.000,Chronic ulcer of skin,dermatologic,Both,Osteoarthrosis,musculoskeletal,Both,False,1.0
695,433.0,500.0,433.0->500.0,0,98,80,0.10123021618176739,0.550561797752809,0.486-1.000,Cerebrovascular disease,circulatory system,Both,Lung disease due to external agents,respiratory,Both,False,1.0
696,153.0,747.0,153.0->747.0,0,83,82,0.49999999999999967,0.503030303030303,0.436-1.000,Colorectal cancer,neoplasms,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
697,480.0,444.0,480.0->444.0,0,67,40,0.005799101021893077,0.6261682242990654,0.543-1.000,Pneumonia,respiratory,Both,Arterial embolism and thrombosis,circulatory system,Both,False,1.0
698,695.0,327.0,695.0->327.0,0,107,105,0.47263282322099825,0.5047169811320755,0.446-1.000,Erythematous conditions,dermatologic,Both,Sleep disorders,neurological,Both,False,1.0
699,737.0,411.0,737.0->411.0,0,76,59,0.08412960232996217,0.562962962962963,0.489-1.000,Curvature of spine,musculoskeletal,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
700,599.0,202.0,599.0->202.0,0,81,44,0.0005962486102612287,0.648,0.572-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,False,1.0
701,389.0,369.0,389.0->369.0,1,63,38,0.0082529278508038,0.6237623762376238,0.538-1.000,Hearing loss,sense organs,Both,Infection of the eye,sense organs,Both,False,1.0
702,722.0,686.0,722.0->686.0,0,98,73,0.033071455071405874,0.5730994152046783,0.507-1.000,Intervertebral disc disorders,musculoskeletal,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,False,1.0
703,261.0,200.0,261.0->200.0,0,64,49,0.09379936237288788,0.5663716814159292,0.485-1.000,Vitamin deficiency,endocrine/metabolic,Both,Myeloproliferative disease,neoplasms,Both,False,1.0
704,414.0,695.0,414.0->695.0,0,82,78,0.40630778259494316,0.5125,0.445-1.000,Other forms of chronic heart disease,circulatory system,Both,Erythematous conditions,dermatologic,Both,False,1.0
705,596.0,290.0,596.0->290.0,1,86,70,0.11482892332716302,0.5512820512820513,0.482-1.000,Other disorders of bladder,genitourinary,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
706,550.0,733.0,550.0->733.0,0,59,41,0.044313040057033834,0.59,0.503-1.000,Abdominal hernia,digestive,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,1.0
707,695.0,750.0,695.0->750.0,1,146,132,0.21781454924752325,0.5251798561151079,0.474-1.000,Erythematous conditions,dermatologic,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
708,742.0,751.0,742.0->751.0,0,54,52,0.46134257972063764,0.5094339622641509,0.425-1.000,"Derangement of joint, non-traumatic",musculoskeletal,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
709,389.0,379.0,389.0->379.0,0,80,69,0.2063712794120711,0.5369127516778524,0.466-1.000,Hearing loss,sense organs,Both,Other disorders of eye,sense organs,Both,False,1.0
710,599.0,411.0,599.0->411.0,0,120,78,0.0017329930417795069,0.6060606060606061,0.546-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
711,480.0,446.0,480.0->446.0,0,71,65,0.3341329261565907,0.5220588235294118,0.448-1.000,Pneumonia,respiratory,Both,Polyarteritis nodosa and allied conditions,circulatory system,Both,False,1.0
712,702.0,733.0,702.0->733.0,1,68,64,0.3970612585044026,0.5151515151515151,0.440-1.000,Degenerative skin conditions and other dermatoses,dermatologic,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,1.0
713,316.0,379.0,316.0->379.0,0,71,45,0.00993955186911695,0.6120689655172413,0.532-1.000,Substance addiction and disorders,mental disorders,Both,Other disorders of eye,sense organs,Both,False,1.0
714,580.0,379.0,580.0->379.0,0,97,67,0.011624499825860215,0.5914634146341463,0.524-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Other disorders of eye,sense organs,Both,False,1.0
715,599.0,41.0,599.0->41.0,0,153,110,0.0047356621186071994,0.5817490494296578,0.529-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
716,573.0,531.0,573.0->531.0,0,89,89,0.5298600206489763,0.5,0.436-1.000,Other disorders of liver,digestive,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
717,702.0,550.0,702.0->550.0,0,102,98,0.4160351872188807,0.51,0.450-1.000,Degenerative skin conditions and other dermatoses,dermatologic,Both,Abdominal hernia,digestive,Both,False,1.0
718,316.0,681.0,316.0->681.0,0,72,71,0.5000000000000004,0.5034965034965035,0.432-1.000,Substance addiction and disorders,mental disorders,Both,Superficial cellulitis and abscess,dermatologic,Both,False,1.0
719,939.0,733.0,939.0->733.0,0,55,48,0.2773005333324366,0.5339805825242718,0.448-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,1.0
720,681.0,939.0,681.0->939.0,0,88,65,0.03748078876410572,0.5751633986928104,0.505-1.000,Superficial cellulitis and abscess,dermatologic,Both,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,False,1.0
721,433.0,379.0,433.0->379.0,0,103,78,0.037073519795420035,0.569060773480663,0.505-1.000,Cerebrovascular disease,circulatory system,Both,Other disorders of eye,sense organs,Both,False,1.0
722,396.0,289.0,396.0->289.0,0,65,49,0.07988075389250929,0.5701754385964912,0.489-1.000,Abnormal heart sounds,circulatory system,Both,Other diseases of blood and blood-forming organs,hematopoietic,Both,False,1.0
723,599.0,327.0,599.0->327.0,0,121,79,0.0018174739762649662,0.605,0.545-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Sleep disorders,neurological,Both,False,1.0
724,270.0,191.0,270.0->191.0,0,83,75,0.2888714179326869,0.5253164556962026,0.457-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,False,1.0
725,557.0,528.0,557.0->528.0,0,55,54,0.5000000000000003,0.5045871559633027,0.422-1.000,Intestinal malabsorption (non-celiac),digestive,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,False,1.0
726,433.0,350.0,433.0->350.0,0,136,115,0.10335999111083981,0.5418326693227091,0.488-1.000,Cerebrovascular disease,circulatory system,Both,Abnormal movement,neurological,Both,False,1.0
727,531.0,575.0,531.0->575.0,0,57,45,0.13800694624625118,0.5588235294117647,0.473-1.000,Peptic ulcer (excl. esophageal),digestive,Both,Other biliary tract disease,digestive,Both,False,1.0
728,480.0,938.0,480.0->938.0,0,55,50,0.3482338314958382,0.5238095238095238,0.439-1.000,Pneumonia,respiratory,Both,Dermatitis due to solar radiation,dermatologic,Both,False,1.0
729,433.0,172.0,433.0->172.0,1,181,132,0.0032863419218595704,0.5782747603833865,0.530-1.000,Cerebrovascular disease,circulatory system,Both,Skin cancer,neoplasms,Both,False,1.0
730,500.0,695.0,500.0->695.0,0,86,71,0.13189787279906132,0.5477707006369427,0.479-1.000,Lung disease due to external agents,respiratory,Both,Erythematous conditions,dermatologic,Both,False,1.0
731,366.0,420.0,366.0->420.0,0,88,77,0.2181841140268567,0.5333333333333333,0.466-1.000,Cataract,sense organs,Both,Carditis,circulatory system,Both,False,1.0
732,8.0,198.0,8.0->198.0,0,90,66,0.03260338677343989,0.5769230769230769,0.508-1.000,Intestinal infection,infectious diseases,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
733,389.0,277.0,389.0->277.0,0,53,48,0.34541321199797986,0.5247524752475248,0.438-1.000,Hearing loss,sense organs,Both,Other disorders of metabolism,endocrine/metabolic,Both,False,1.0
734,597.0,550.0,597.0->550.0,0,61,45,0.07239116966502536,0.5754716981132075,0.491-1.000,Other disorders of urethra and urinary tract,genitourinary,Both,Abdominal hernia,digestive,Both,False,1.0
735,366.0,743.0,366.0->743.0,0,133,108,0.06096549668556889,0.5518672199170125,0.497-1.000,Cataract,sense organs,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
736,379.0,172.0,379.0->172.0,0,65,64,0.4999999999999995,0.5038759689922481,0.428-1.000,Other disorders of eye,sense organs,Both,Skin cancer,neoplasms,Both,False,1.0
737,939.0,755.0,939.0->755.0,0,109,94,0.1629044281380529,0.5369458128078818,0.477-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
738,480.0,10.0,480.0->10.0,0,73,68,0.3681782294255943,0.5177304964539007,0.445-1.000,Pneumonia,respiratory,Both,Tuberculosis,infectious diseases,Both,False,1.0
739,722.0,290.0,722.0->290.0,0,86,73,0.17064724591525016,0.5408805031446541,0.473-1.000,Intervertebral disc disorders,musculoskeletal,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
740,433.0,411.0,433.0->411.0,1,135,76,2.945716745909473e-05,0.6398104265402843,0.582-1.000,Cerebrovascular disease,circulatory system,Both,Ischemic Heart Disease,circulatory system,Both,False,0.06566002626632216
741,727.0,389.0,727.0->389.0,0,125,88,0.006724856549802539,0.5868544600938967,0.528-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Hearing loss,sense organs,Both,False,1.0
742,350.0,550.0,350.0->550.0,0,76,57,0.05912005523488036,0.5714285714285714,0.496-1.000,Abnormal movement,neurological,Both,Abdominal hernia,digestive,Both,False,1.0
743,8.0,726.0,8.0->726.0,0,71,57,0.12521994030962982,0.5546875,0.478-1.000,Intestinal infection,infectious diseases,Both,Peripheral enthesopathies and allied syndromes,musculoskeletal,Both,False,1.0
744,433.0,727.0,433.0->727.0,0,145,124,0.11130749462971462,0.5390334572490706,0.487-1.000,Cerebrovascular disease,circulatory system,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,False,1.0
745,705.0,560.0,705.0->560.0,0,164,53,1.0765560345576313e-14,0.7557603686635944,0.703-1.000,Disorders of sweat glands,dermatologic,Both,Intestinal obstruction without mention of hernia,digestive,Both,True,2.39964340102896e-11
746,752.0,195.0,752.0->195.0,0,132,121,0.2648158963719183,0.5217391304347826,0.468-1.000,Nervous system congenital anomalies,congenital anomalies,Both,"Cancer, suspected or other",neoplasms,Both,False,1.0
747,742.0,573.0,742.0->573.0,0,55,48,0.2773005333324366,0.5339805825242718,0.448-1.000,"Derangement of joint, non-traumatic",musculoskeletal,Both,Other disorders of liver,digestive,Both,False,1.0
748,480.0,8.0,480.0->8.0,1,154,147,0.3647654915754978,0.5116279069767442,0.463-1.000,Pneumonia,respiratory,Both,Intestinal infection,infectious diseases,Both,False,1.0
749,41.0,742.0,41.0->742.0,1,66,58,0.26488470218263344,0.532258064516129,0.455-1.000,Bacterial infection NOS,infectious diseases,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,1.0
750,705.0,287.0,705.0->287.0,0,269,87,4.645119020124393e-23,0.7556179775280899,0.715-1.000,Disorders of sweat glands,dermatologic,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,1.0353970295857272e-19
751,401.0,480.0,401.0->480.0,0,86,83,0.43889497359239477,0.5088757396449705,0.443-1.000,Hypertension,circulatory system,Both,Pneumonia,respiratory,Both,False,1.0
752,596.0,947.0,596.0->947.0,0,78,72,0.3416158800520487,0.52,0.450-1.000,Other disorders of bladder,genitourinary,Both,Urticaria,dermatologic,Both,False,1.0
753,480.0,287.0,480.0->287.0,0,177,137,0.013791964293254527,0.5636942675159236,0.516-1.000,Pneumonia,respiratory,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
754,287.0,420.0,287.0->420.0,0,64,63,0.4999999999999996,0.5039370078740157,0.428-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Carditis,circulatory system,Both,False,1.0
755,939.0,947.0,939.0->947.0,0,64,40,0.011822817874884069,0.6153846153846154,0.530-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Urticaria,dermatologic,Both,False,1.0
756,327.0,592.0,327.0->592.0,0,51,49,0.46020538130641053,0.51,0.423-1.000,Sleep disorders,neurological,Both,Cystitis and urethritis,genitourinary,Both,False,1.0
757,500.0,70.0,500.0->70.0,0,62,59,0.42791079960553957,0.512396694214876,0.434-1.000,Lung disease due to external agents,respiratory,Both,Viral hepatitis,infectious diseases,Both,False,1.0
758,433.0,707.0,433.0->707.0,0,134,133,0.5000000000000004,0.50187265917603,0.450-1.000,Cerebrovascular disease,circulatory system,Both,Chronic ulcer of skin,dermatologic,Both,False,1.0
759,420.0,381.0,420.0->381.0,0,56,54,0.46204869589914166,0.509090909090909,0.427-1.000,Carditis,circulatory system,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
760,270.0,743.0,270.0->743.0,0,133,108,0.06096549668556889,0.5518672199170125,0.497-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,1.0
761,480.0,714.0,480.0->714.0,2,89,64,0.02599442641343093,0.5816993464052288,0.512-1.000,Pneumonia,respiratory,Both,Rheumatoid arthritis and other inflammatory polyarthropathies,musculoskeletal,Both,False,1.0
762,316.0,204.0,316.0->204.0,0,73,56,0.07932685709616132,0.5658914728682171,0.490-1.000,Substance addiction and disorders,mental disorders,Both,Leukemia,neoplasms,Both,False,1.0
763,737.0,389.0,737.0->389.0,1,80,80,0.5314899153934008,0.5,0.432-1.000,Curvature of spine,musculoskeletal,Both,Hearing loss,sense organs,Both,False,1.0
764,695.0,430.0,695.0->430.0,0,69,48,0.03199795532339745,0.5897435897435898,0.510-1.000,Erythematous conditions,dermatologic,Both,Intracranial hemorrhage,circulatory system,Both,False,1.0
