,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
600,350.0,414.0,350.0-414.0,10000,9048,119/596,616/8452,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.340701585252935), 'constant': np.float64(-9.422049093596858), '_age': np.float64(-4.0972668422278025), 'BMI_c1': np.float64(0.9675027098052682), 'BMI_c2': np.float64(0.48361124677378653), 'BMI_c4': np.float64(1.267923425905548), 'BMI_c5': np.float64(1.1701984424390326)}",1.1482973463453363,0.11104636729706467,4.611489437543984e-25,4297.366761954942,Abnormal movement,neurological,Both,Other forms of chronic heart disease,circulatory system,Both,True,1.027900995628554e-21
601,70.0,433.0,70.0-433.0,10000,8472,211/1416,402/7056,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.319851206417825), 'constant': np.float64(-7.8574490328679225), '_age': np.float64(-3.449877245620771), 'BMI_c1': np.float64(0.3216597140415063), 'BMI_c2': np.float64(-0.20127401395022512), 'BMI_c4': np.float64(-0.39408899176445944), 'BMI_c5': np.float64(-0.2159278443745224)}",1.0321638706543577,0.09118175246589541,1.0464938910196969e-29,7525.043441600381,Viral hepatitis,infectious diseases,Both,Cerebrovascular disease,circulatory system,Both,True,2.3326348830829044e-26
602,420.0,750.0,420.0-750.0,10000,8912,116/880,392/8032,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.12969333652543), 'constant': np.float64(-9.549872240066717), '_age': np.float64(-2.5351975980379375), 'BMI_c1': np.float64(-0.43825657520008027), 'BMI_c2': np.float64(-1.7121916920807845), 'BMI_c4': np.float64(-1.5991341135321582), 'BMI_c5': np.float64(-0.8222044977847425)}",1.0372507814756904,0.11361288306650247,6.869360216669172e-20,5670.337459338533,Carditis,circulatory system,Both,Digestive congenital anomalies,congenital anomalies,Both,True,1.5311803922955584e-16
603,8.0,289.0,8.0-289.0,10000,8867,161/689,835/8178,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.266518540640789), 'constant': np.float64(-2.8445590759030877), '_age': np.float64(-10.200690402389826), 'BMI_c1': np.float64(-0.7597785609911761), 'BMI_c2': np.float64(-1.548693480871268), 'BMI_c4': np.float64(-2.925742179821658), 'BMI_c5': np.float64(-1.190743669873403)}",1.0098477148327307,0.09836320957636928,9.97392458068634e-25,4655.69430724668,Intestinal infection,infectious diseases,Both,Other diseases of blood and blood-forming organs,hematopoietic,Both,True,2.223187789034985e-21
604,420.0,599.0,420.0-599.0,10000,9196,148/1096,376/8100,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.30290481995507), 'constant': np.float64(-8.037038065420683), '_age': np.float64(-5.220544299783265), 'BMI_c1': np.float64(2.0603198233636375), 'BMI_c2': np.float64(-0.25526783409051174), 'BMI_c4': np.float64(0.4935365862603233), 'BMI_c5': np.float64(0.9040080466593302)}",1.1696561450298493,0.10348279169482547,1.2694808378876853e-29,6585.842505301489,Carditis,circulatory system,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,True,2.829672787651651e-26
605,480.0,749.0,480.0-749.0,10000,8950,231/565,1205/8385,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(15.408821805532728), 'constant': np.float64(-11.915445676477823), '_age': np.float64(-1.7485095164689906), 'BMI_c1': np.float64(1.8078443291217192), 'BMI_c2': np.float64(-0.04955925992727181), 'BMI_c4': np.float64(0.9057292562041274), 'BMI_c5': np.float64(0.8240515482022462)}",1.4074743017900253,0.09134211035425527,1.4279150665642046e-53,4005.916222655299,Pneumonia,respiratory,Both,Congenital anomalies of face and neck,congenital anomalies,Both,True,3.182822683371612e-50
606,223.0,705.0,223.0-705.0,10000,8020,216/2227,172/5793,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.939674603148282), 'constant': np.float64(-6.861056288984581), '_age': np.float64(-0.4736005842986164), 'BMI_c1': np.float64(-1.433255819139624), 'BMI_c2': np.float64(-1.5906300198135557), 'BMI_c4': np.float64(0.269333068830716), 'BMI_c5': np.float64(-1.5241239536165576)}",1.2623943135316853,0.10573104841557526,7.351020985353785e-33,9342.376166396512,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,Disorders of sweat glands,dermatologic,Both,True,1.6385425776353585e-29
607,364.0,411.0,364.0-411.0,10000,8422,154/634,732/7788,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.96661799319351), 'constant': np.float64(-10.0911936385485), '_age': np.float64(-2.1481249141881764), 'BMI_c1': np.float64(-0.2625629314452711), 'BMI_c2': np.float64(-0.836298142356558), 'BMI_c4': np.float64(-1.424440230068319), 'BMI_c5': np.float64(-0.25881586495593634)}",1.1057811554123045,0.10083155591802444,5.5302416209119635e-28,4397.029093066476,Corneal opacity and other disorders of cornea,sense organs,Both,Ischemic Heart Disease,circulatory system,Both,True,1.2326908573012767e-24
608,550.0,743.0,550.0-743.0,10000,9329,160/1038,541/8291,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.892202423982143), 'constant': np.float64(-12.566546466205587), '_age': np.float64(0.27458260529197703), 'BMI_c1': np.float64(0.12414329479231244), 'BMI_c2': np.float64(0.0524720931478175), 'BMI_c4': np.float64(-0.5081933938039069), 'BMI_c5': np.float64(-0.3848919304093337)}",0.9616127347824704,0.09720916471049829,4.500165789267861e-23,6442.032911873299,Abdominal hernia,digestive,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,1.0030869544278063e-19
609,364.0,500.0,364.0-500.0,10000,8615,128/498,779/8117,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.292805861697975), 'constant': np.float64(-7.04141934103467), '_age': np.float64(-5.880941527000334), 'BMI_c1': np.float64(1.0892118362397736), 'BMI_c2': np.float64(0.4859356677698081), 'BMI_c4': np.float64(-0.5204277649939293), 'BMI_c5': np.float64(-2.1522588070168123)}",1.1346059531636072,0.1102329110651694,7.5930883339968665e-25,3673.9939448244663,Corneal opacity and other disorders of cornea,sense organs,Both,Lung disease due to external agents,respiratory,Both,True,1.6924993896479015e-21
610,41.0,200.0,41.0-200.0,10000,8630,124/486,814/8144,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.276576238349383), 'constant': np.float64(-10.143900563095675), '_age': np.float64(-1.7868033688636065), 'BMI_c1': np.float64(-0.9614514381524478), 'BMI_c2': np.float64(-1.9432208311775583), 'BMI_c4': np.float64(-1.4884512619758659), 'BMI_c5': np.float64(-0.6773529690833795)}",1.135593083328199,0.11050305636720477,8.98633046254308e-25,3658.843995014492,Bacterial infection NOS,infectious diseases,Both,Myeloproliferative disease,neoplasms,Both,True,2.0030530601008526e-21
611,742.0,743.0,742.0-743.0,10000,9415,155/1031,292/8384,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.825773666181991), 'constant': np.float64(-12.863316842888002), '_age': np.float64(0.5849412353869587), 'BMI_c1': np.float64(0.0669215921092427), 'BMI_c2': np.float64(-0.27212535514314157), 'BMI_c4': np.float64(-0.7070132798444295), 'BMI_c5': np.float64(-0.4437737042991569)}",1.5738093771560748,0.10615360874866035,9.982313428592948e-50,6329.1381904378195,"Derangement of joint, non-traumatic",musculoskeletal,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,True,2.225057663233368e-46
612,389.0,686.0,389.0-686.0,10000,8753,146/612,735/8141,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.062538747467613), 'constant': np.float64(-9.205764795651085), '_age': np.float64(-3.7121680847753615), 'BMI_c1': np.float64(0.17782580339565301), 'BMI_c2': np.float64(-1.2104805231028144), 'BMI_c4': np.float64(-0.31548710971508154), 'BMI_c5': np.float64(0.4031585936062659)}",1.136859040362568,0.1027665589530986,1.9062429156424566e-28,4325.605261135054,Hearing loss,sense organs,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,True,4.249015458967036e-25
613,165.0,290.0,165.0-290.0,10000,8612,164/578,945/8034,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.727725872505296), 'constant': np.float64(-8.241883274281657), '_age': np.float64(-4.652602194075797), 'BMI_c1': np.float64(0.3472739604709079), 'BMI_c2': np.float64(-1.1320712442567002), 'BMI_c4': np.float64(-0.6731161176088962), 'BMI_c5': np.float64(0.12175826298382753)}",1.0618817283971185,0.09898479333058613,7.542963969161682e-27,4120.827224476676,Cancer within the respiratory system,neoplasms,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,True,1.681326668726139e-23
614,8.0,287.0,8.0-287.0,10000,9281,200/740,836/8541,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.351253226839942), 'constant': np.float64(-13.332833642163383), '_age': np.float64(0.97713274325065), 'BMI_c1': np.float64(-0.6632985601300819), 'BMI_c2': np.float64(-2.564638567609043), 'BMI_c4': np.float64(-0.3549341267571589), 'BMI_c5': np.float64(-0.6465761699724745)}",1.2121725442361422,0.09079091854832917,1.1647278112587247e-40,5013.648371246298,Intestinal infection,infectious diseases,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,2.5961782912956975e-37
615,369.0,695.0,369.0-695.0,10000,8624,129/1169,244/7455,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.418772039035908), 'constant': np.float64(-9.496283673436796), '_age': np.float64(-1.7145081082059654), 'BMI_c1': np.float64(-0.5834745477538542), 'BMI_c2': np.float64(-1.4028271628870672), 'BMI_c4': np.float64(-0.7445616896556576), 'BMI_c5': np.float64(-1.9576618860603265)}",1.30024551915146,0.11386911961342913,3.369612324277503e-30,6738.413744994801,Infection of the eye,sense organs,Both,Erythematous conditions,dermatologic,Both,True,7.510865870814554e-27
616,454.0,480.0,454.0-480.0,10000,8896,216/1423,297/7473,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(15.374752480607691), 'constant': np.float64(-6.242078283395235), '_age': np.float64(-5.223376531300758), 'BMI_c1': np.float64(-0.8396021378669986), 'BMI_c2': np.float64(-0.7632052788896646), 'BMI_c4': np.float64(-1.6873182723217215), 'BMI_c5': np.float64(-1.9715413782256979)}",1.4624399169550264,0.09511957469231551,2.4176557045969922e-53,7592.298303034522,Varicose veins,circulatory system,Both,Pneumonia,respiratory,Both,True,5.388954565546696e-50
617,70.0,454.0,70.0-454.0,10000,9053,113/523,541/8530,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(12.02375785938073), 'constant': np.float64(-13.057969189483337), '_age': np.float64(0.735560789959938), 'BMI_c1': np.float64(1.945361508547657), 'BMI_c2': np.float64(-0.8356440777932176), 'BMI_c4': np.float64(0.7689767016199355), 'BMI_c5': np.float64(0.5472019721331106)}",1.3994740094133977,0.11639239793252756,2.6656671518233954e-33,3884.5780669251626,Viral hepatitis,infectious diseases,Both,Varicose veins,circulatory system,Both,True,5.941772081414349e-30
618,8.0,165.0,8.0-165.0,10000,8715,233/1140,743/7575,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.387730124171476), 'constant': np.float64(-6.968763536504787), '_age': np.float64(-5.161929843409895), 'BMI_c1': np.float64(-1.494475925208818), 'BMI_c2': np.float64(-0.9023878079519974), 'BMI_c4': np.float64(-1.2802605849442354), 'BMI_c5': np.float64(-0.8331796577561661)}",0.8646910865605878,0.08324158177237546,2.819840073582139e-25,6649.528301258188,Intestinal infection,infectious diseases,Both,Cancer within the respiratory system,neoplasms,Both,True,6.285423524014588e-22
619,389.0,707.0,389.0-707.0,10000,9165,187/799,730/8366,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.995510597029199), 'constant': np.float64(-3.918242583717337), '_age': np.float64(-9.553255407510333), 'BMI_c1': np.float64(-2.0349866830339964), 'BMI_c2': np.float64(-1.2375966688934446), 'BMI_c4': np.float64(-0.5633392744796821), 'BMI_c5': np.float64(-1.0323407364048665)}",1.1185441424584144,0.09324689711294427,3.750968847238283e-33,5208.8718568172235,Hearing loss,sense organs,Both,Chronic ulcer of skin,dermatologic,Both,True,8.360909560494133e-30
620,480.0,523.0,480.0-523.0,10000,8591,144/404,1239/8187,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.315258989014888), 'constant': np.float64(-9.732692824700333), '_age': np.float64(-1.8263183633739668), 'BMI_c1': np.float64(-2.21625891088398), 'BMI_c2': np.float64(-2.8822778339407438), 'BMI_c4': np.float64(-1.4868436201406434), 'BMI_c5': np.float64(-1.8181952980585447)}",1.1208576269080892,0.10866015367153972,6.01189993179192e-25,3165.6542727624733,Pneumonia,respiratory,Both,Gingival and periodontal diseases,digestive,Both,True,1.340052494796419e-21
621,480.0,707.0,480.0-707.0,10000,9082,250/795,1213/8287,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.295602622983415), 'constant': np.float64(-4.333539326379222), '_age': np.float64(-9.218615848079633), 'BMI_c1': np.float64(-1.7033145882607008), 'BMI_c2': np.float64(-1.2828940657423893), 'BMI_c4': np.float64(-0.8696347960661084), 'BMI_c5': np.float64(-0.6420306391896868)}",0.9409523238608806,0.08330253420444376,1.3795452424944987e-29,5187.432856243946,Pneumonia,respiratory,Both,Chronic ulcer of skin,dermatologic,Both,True,3.075006345520238e-26
622,204.0,707.0,204.0-707.0,10000,9077,133/785,488/8292,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.566843685400283), 'constant': np.float64(-4.127044872739657), '_age': np.float64(-9.620804350895796), 'BMI_c1': np.float64(-0.2031927002441154), 'BMI_c2': np.float64(-0.31716422249708076), 'BMI_c4': np.float64(0.3617188563567224), 'BMI_c5': np.float64(0.4081687663603149)}",1.132535937978843,0.10717826171154736,4.2454315129805576e-26,5158.409512687691,Leukemia,neoplasms,Both,Chronic ulcer of skin,dermatologic,Both,True,9.463066842433663e-23
623,41.0,427.0,41.0-427.0,10000,9074,110/416,887/8658,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(9.337382637068195), 'constant': np.float64(-9.320324168773796), '_age': np.float64(-2.828115078451573), 'BMI_c1': np.float64(-1.6817453737322376), 'BMI_c2': np.float64(-2.099027613711467), 'BMI_c4': np.float64(-0.8554821554022275), 'BMI_c5': np.float64(0.21401400863386594)}",1.101585826174794,0.1179758685053391,9.874487212579973e-21,3299.5772639667784,Bacterial infection NOS,infectious diseases,Both,Cardiac dysrhythmias,circulatory system,Both,True,2.201023199684076e-17
624,270.0,686.0,270.0-686.0,10000,8742,164/603,983/8139,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(10.277976587747258), 'constant': np.float64(-8.678922585538158), '_age': np.float64(-4.1197251304335385), 'BMI_c1': np.float64(-0.20489932039066092), 'BMI_c2': np.float64(-1.2653688754548917), 'BMI_c4': np.float64(-0.9076200188848286), 'BMI_c5': np.float64(-0.1179651101150976)}",1.0070694046030324,0.09798323590302743,8.856742349299268e-25,4290.027719752936,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Other local infections of skin and subcutaneous tissue,dermatologic,Both,True,1.974167869658807e-21
625,480.0,500.0,480.0-500.0,10000,8864,208/489,1212/8375,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(14.828948269829226), 'constant': np.float64(-9.12801819310283), '_age': np.float64(-4.833416589153522), 'BMI_c1': np.float64(2.1834172891751367), 'BMI_c2': np.float64(0.9529939825284063), 'BMI_c4': np.float64(0.11989456754382857), 'BMI_c5': np.float64(-0.538494659845391)}",1.4402047191623835,0.09712116415515483,9.52130268550405e-50,3556.664765108509,Pneumonia,respiratory,Both,Lung disease due to external agents,respiratory,Both,True,2.122298368598853e-46
626,145.0,702.0,145.0-702.0,10000,8923,220/907,724/8016,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(13.122224512847314), 'constant': np.float64(-12.491549933408649), '_age': np.float64(0.6138401532095598), 'BMI_c1': np.float64(-1.263944138262902), 'BMI_c2': np.float64(-2.1156746635356845), 'BMI_c4': np.float64(-1.3100398733174523), 'BMI_c5': np.float64(-0.9400417770204647)}",1.1450275836799595,0.08725864906204892,2.456177849724869e-39,5721.98324121932,Cancer of mouth,neoplasms,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,True,5.474820427036733e-36
627,250.0,289.0,250.0-289.0,10000,9105,124/703,459/8402,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.659267704630741), 'constant': np.float64(-2.873624380932361), '_age': np.float64(-10.333897504771098), 'BMI_c1': np.float64(-0.30022783797177593), 'BMI_c2': np.float64(-1.009151486996194), 'BMI_c4': np.float64(-2.590628734208131), 'BMI_c5': np.float64(-0.872357046179063)}",1.3004672580648367,0.11153936001901103,2.058047677073733e-31,4736.593597587154,Diabetes mellitus,endocrine/metabolic,Both,Other diseases of blood and blood-forming organs,hematopoietic,Both,True,4.587388272197351e-28
628,368.0,752.0,368.0-752.0,10000,8904,253/2123,302/6781,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(11.994527011889005), 'constant': np.float64(-9.193758398369903), '_age': np.float64(0.41573617797512563), 'BMI_c1': np.float64(-0.7715929388901788), 'BMI_c2': np.float64(-1.8933202463893664), 'BMI_c4': np.float64(-1.1926448537359915), 'BMI_c5': np.float64(-1.1551341122040637)}",1.0709805451839673,0.08928910194811424,3.7957923823894254e-33,9656.88450066831,Visual disturbances,sense organs,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,8.460821220346029e-30
