,phecode_d1,phecode_d2,name_disease_pair,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,binomial_p,binomial_proportion,binomial_proportion_ci,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,binomial_p_significance,binomial_p_adjusted
676,580.0,386.0,580.0->386.0,0,68,47,0.030854304119612035,0.591304347826087,0.510-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,False,1.0
677,297.0,295.0,297.0->295.0,0,93,65,0.015693318026684874,0.5886075949367089,0.520-1.000,Suicidal ideation or attempt,mental disorders,Both,Schizophrenia and other psychotic disorders,mental disorders,Both,False,1.0
678,722.0,290.0,722.0->290.0,0,86,73,0.17064724591525016,0.5408805031446541,0.473-1.000,Intervertebral disc disorders,musculoskeletal,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
679,290.0,204.0,290.0->204.0,0,70,45,0.012396768169821788,0.6086956521739131,0.528-1.000,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Leukemia,neoplasms,Both,False,1.0
680,414.0,172.0,414.0->172.0,0,66,59,0.2958419635470813,0.528,0.451-1.000,Other forms of chronic heart disease,circulatory system,Both,Skin cancer,neoplasms,Both,False,1.0
681,557.0,750.0,557.0->750.0,0,63,50,0.12943100008265776,0.5575221238938053,0.476-1.000,Intestinal malabsorption (non-celiac),digestive,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
682,705.0,480.0,705.0->480.0,2,357,234,2.379385604160694e-07,0.6040609137055838,0.570-1.000,Disorders of sweat glands,dermatologic,Both,Pneumonia,respiratory,Both,True,0.0005303650511674187
683,287.0,430.0,287.0->430.0,1,67,45,0.02336753409697996,0.5982142857142857,0.516-1.000,Purpura and other hemorrhagic conditions,hematopoietic,Both,Intracranial hemorrhage,circulatory system,Both,False,1.0
684,433.0,727.0,433.0->727.0,0,145,124,0.11130749462971462,0.5390334572490706,0.487-1.000,Cerebrovascular disease,circulatory system,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,False,1.0
685,364.0,290.0,364.0->290.0,0,97,43,2.9077323993342494e-06,0.6928571428571428,0.622-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,True,0.006481335518116042
686,270.0,599.0,270.0->599.0,0,132,123,0.3082362821245193,0.5176470588235295,0.464-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,False,1.0
687,686.0,573.0,686.0->573.0,0,62,62,0.5357539179375745,0.5,0.423-1.000,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Other disorders of liver,digestive,Both,False,1.0
688,737.0,261.0,737.0->261.0,0,82,68,0.14422787449538257,0.5466666666666666,0.476-1.000,Curvature of spine,musculoskeletal,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
689,368.0,395.0,368.0->395.0,0,62,53,0.22790701477759598,0.5391304347826087,0.458-1.000,Visual disturbances,sense organs,Both,Heart valve disorders,circulatory system,Both,False,1.0
690,191.0,735.0,191.0->735.0,0,65,58,0.2943440315455766,0.5284552845528455,0.450-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Acquired foot deformities,musculoskeletal,Both,False,1.0
691,686.0,204.0,686.0->204.0,0,68,46,0.024362343199340886,0.5964912280701754,0.515-1.000,Other local infections of skin and subcutaneous tissue,dermatologic,Both,Leukemia,neoplasms,Both,False,1.0
692,596.0,340.0,596.0->340.0,0,58,47,0.16456856308306944,0.5523809523809524,0.467-1.000,Other disorders of bladder,genitourinary,Both,Migraine,neurological,Both,False,1.0
693,939.0,751.0,939.0->751.0,0,89,82,0.32324167230767203,0.52046783625731,0.455-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,1.0
694,350.0,8.0,350.0->8.0,1,97,74,0.0461018026829245,0.5672514619883041,0.501-1.000,Abnormal movement,neurological,Both,Intestinal infection,infectious diseases,Both,False,1.0
695,368.0,749.0,368.0->749.0,0,64,60,0.3938732912011665,0.5161290322580645,0.439-1.000,Visual disturbances,sense organs,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,1.0
696,8.0,522.0,8.0->522.0,1,61,47,0.10538289698939104,0.5648148148148148,0.481-1.000,Intestinal infection,infectious diseases,Both,Diseases of pulp and periapical tissues,digestive,Both,False,1.0
697,172.0,580.0,172.0->580.0,0,124,116,0.32573454520355755,0.5166666666666667,0.462-1.000,Skin cancer,neoplasms,Both,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,False,1.0
698,530.0,695.0,530.0->695.0,0,55,46,0.21308000773349695,0.5445544554455446,0.458-1.000,Diseases of esophagus,digestive,Both,Erythematous conditions,dermatologic,Both,False,1.0
699,702.0,317.0,702.0->317.0,0,84,72,0.18926850852405236,0.5384615384615384,0.469-1.000,Degenerative skin conditions and other dermatoses,dermatologic,Both,Alcohol-related disorders,mental disorders,Both,False,1.0
700,350.0,362.0,350.0->362.0,0,64,54,0.2037427672444503,0.5423728813559322,0.463-1.000,Abnormal movement,neurological,Both,Other retinal disorders,sense organs,Both,False,1.0
701,191.0,153.0,191.0->153.0,0,64,59,0.35925441827748317,0.5203252032520326,0.442-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Colorectal cancer,neoplasms,Both,False,1.0
702,722.0,350.0,722.0->350.0,0,99,92,0.33214799469791195,0.518324607329843,0.456-1.000,Intervertebral disc disorders,musculoskeletal,Both,Abnormal movement,neurological,Both,False,1.0
703,550.0,327.0,550.0->327.0,0,68,64,0.39706125850440266,0.5151515151515151,0.440-1.000,Abdominal hernia,digestive,Both,Sleep disorders,neurological,Both,False,1.0
704,433.0,287.0,433.0->287.0,0,176,98,1.4217845146284557e-06,0.6423357664233577,0.592-1.000,Cerebrovascular disease,circulatory system,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,True,0.0031691576831068278
705,947.0,261.0,947.0->261.0,0,55,49,0.3120717579223395,0.5288461538461539,0.444-1.000,Urticaria,dermatologic,Both,Vitamin deficiency,endocrine/metabolic,Both,False,1.0
706,297.0,191.0,297.0->191.0,1,130,92,0.006420670580108695,0.5855855855855856,0.528-1.000,Suicidal ideation or attempt,mental disorders,Both,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,False,1.0
707,379.0,287.0,379.0->287.0,2,78,71,0.31159724922056864,0.5234899328859061,0.453-1.000,Other disorders of eye,sense organs,Both,Purpura and other hemorrhagic conditions,hematopoietic,Both,False,1.0
708,599.0,367.0,599.0->367.0,0,66,36,0.0019327917941691615,0.6470588235294118,0.562-1.000,Other symptoms/disorders or the urinary system,genitourinary,Both,Disorders of refraction and accommodation; blindness and low vision,sense organs,Both,False,1.0
709,480.0,290.0,480.0->290.0,0,128,86,0.002474906722264885,0.5981308411214953,0.540-1.000,Pneumonia,respiratory,Both,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,False,1.0
710,145.0,454.0,145.0->454.0,0,78,51,0.01085147678141817,0.6046511627906976,0.529-1.000,Cancer of mouth,neoplasms,Both,Varicose veins,circulatory system,Both,False,1.0
711,250.0,381.0,250.0->381.0,0,51,50,0.4999999999999998,0.504950495049505,0.419-1.000,Diabetes mellitus,endocrine/metabolic,Both,Otitis media and Eustachian tube disorders,sense organs,Both,False,1.0
712,204.0,740.0,204.0->740.0,0,59,47,0.14264221093282922,0.5566037735849056,0.472-1.000,Leukemia,neoplasms,Both,Osteoarthrosis,musculoskeletal,Both,False,1.0
713,195.0,573.0,195.0->573.0,0,68,54,0.11954440623845723,0.5573770491803278,0.479-1.000,"Cancer, suspected or other",neoplasms,Both,Other disorders of liver,digestive,Both,False,1.0
714,316.0,368.0,316.0->368.0,0,76,50,0.012771682014891412,0.6031746031746031,0.526-1.000,Substance addiction and disorders,mental disorders,Both,Visual disturbances,sense organs,Both,False,1.0
715,389.0,379.0,389.0->379.0,0,80,69,0.2063712794120711,0.5369127516778524,0.466-1.000,Hearing loss,sense organs,Both,Other disorders of eye,sense organs,Both,False,1.0
716,389.0,172.0,389.0->172.0,0,91,79,0.19946357374821677,0.5352941176470588,0.469-1.000,Hearing loss,sense organs,Both,Skin cancer,neoplasms,Both,False,1.0
717,433.0,202.0,433.0->202.0,0,84,57,0.014097654463438719,0.5957446808510638,0.523-1.000,Cerebrovascular disease,circulatory system,Both,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,False,1.0
718,722.0,427.0,722.0->427.0,0,80,50,0.005347027561914673,0.6153846153846154,0.540-1.000,Intervertebral disc disorders,musculoskeletal,Both,Cardiac dysrhythmias,circulatory system,Both,False,1.0
719,350.0,710.0,350.0->710.0,0,65,36,0.002538690559724072,0.6435643564356436,0.558-1.000,Abnormal movement,neurological,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,1.0
720,573.0,755.0,573.0->755.0,0,104,102,0.4722380862074566,0.5048543689320388,0.445-1.000,Other disorders of liver,digestive,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
721,327.0,496.0,327.0->496.0,0,58,43,0.08163963092571379,0.5742574257425742,0.488-1.000,Sleep disorders,neurological,Both,Chronic airway obstruction,respiratory,Both,False,1.0
722,531.0,454.0,531.0->454.0,0,72,67,0.36726965863649863,0.5179856115107914,0.445-1.000,Peptic ulcer (excl. esophageal),digestive,Both,Varicose veins,circulatory system,Both,False,1.0
723,727.0,755.0,727.0->755.0,0,148,101,0.0017359662397025014,0.5943775100401606,0.541-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
724,727.0,756.0,727.0->756.0,0,62,49,0.12730256154689723,0.5585585585585585,0.476-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Other congenital musculoskeletal anomalies,congenital anomalies,Both,False,1.0
725,351.0,747.0,351.0->747.0,0,67,60,0.2973077429677464,0.5275590551181102,0.451-1.000,Other peripheral nerve disorders,neurological,Both,Cardiac and circulatory congenital anomalies,congenital anomalies,Both,False,1.0
726,580.0,420.0,580.0->420.0,0,68,59,0.2389609711033594,0.5354330708661418,0.459-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Carditis,circulatory system,Both,False,1.0
727,70.0,750.0,70.0->750.0,0,84,55,0.008618191433564579,0.60431654676259,0.531-1.000,Viral hepatitis,infectious diseases,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
728,480.0,414.0,480.0->414.0,0,92,89,0.4409380458482182,0.5082872928176796,0.445-1.000,Pneumonia,respiratory,Both,Other forms of chronic heart disease,circulatory system,Both,False,1.0
729,191.0,695.0,191.0->695.0,0,104,98,0.36254266939502555,0.5148514851485149,0.455-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Erythematous conditions,dermatologic,Both,False,1.0
730,526.0,327.0,526.0->327.0,0,68,50,0.05860647098815739,0.576271186440678,0.496-1.000,Diseases of the jaws,digestive,Both,Sleep disorders,neurological,Both,False,1.0
731,172.0,270.0,172.0->270.0,0,112,108,0.4198856661948898,0.509090909090909,0.452-1.000,Skin cancer,neoplasms,Both,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,False,1.0
732,727.0,710.0,727.0->710.0,0,72,41,0.002276778233016285,0.6371681415929203,0.556-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,False,1.0
733,289.0,41.0,289.0->41.0,1,115,72,0.0010242860716632093,0.6149732620320856,0.553-1.000,Other diseases of blood and blood-forming organs,hematopoietic,Both,Bacterial infection NOS,infectious diseases,Both,False,1.0
734,705.0,153.0,705.0->153.0,1,225,144,1.4557971158813737e-05,0.6097560975609756,0.566-1.000,Disorders of sweat glands,dermatologic,Both,Colorectal cancer,neoplasms,Both,True,0.03244971771299582
735,191.0,755.0,191.0->755.0,1,107,89,0.11227307123387044,0.5459183673469388,0.485-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
736,710.0,395.0,710.0->395.0,1,51,51,0.5394044753730639,0.5,0.415-1.000,"Osteomyelitis, periostitis, and other infections involving bone",musculoskeletal,Both,Heart valve disorders,circulatory system,Both,False,1.0
737,153.0,755.0,153.0->755.0,1,112,111,0.4999999999999997,0.5022421524663677,0.445-1.000,Colorectal cancer,neoplasms,Both,Congenital anomalies of limbs,congenital anomalies,Both,False,1.0
738,707.0,592.0,707.0->592.0,0,69,41,0.00486109701970943,0.6272727272727273,0.545-1.000,Chronic ulcer of skin,dermatologic,Both,Cystitis and urethritis,genitourinary,Both,False,1.0
739,297.0,300.0,297.0->300.0,0,106,55,3.574560362923768e-05,0.6583850931677019,0.592-1.000,Suicidal ideation or attempt,mental disorders,Both,Anxiety disorders,mental disorders,Both,False,0.0796769504895708
740,297.0,743.0,297.0->743.0,1,232,153,3.329142297953865e-05,0.6025974025974026,0.560-1.000,Suicidal ideation or attempt,mental disorders,Both,"Osteoporosis, osteopenia and pathological fracture",musculoskeletal,Both,False,0.07420658182139166
741,277.0,531.0,277.0->531.0,0,62,54,0.25795653749789743,0.5344827586206896,0.454-1.000,Other disorders of metabolism,endocrine/metabolic,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
742,580.0,597.0,580.0->597.0,1,70,63,0.30152319456444016,0.5263157894736842,0.451-1.000,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Other disorders of urethra and urinary tract,genitourinary,Both,False,1.0
743,10.0,702.0,10.0->702.0,0,56,47,0.21534453315406565,0.5436893203883495,0.458-1.000,Tuberculosis,infectious diseases,Both,Degenerative skin conditions and other dermatoses,dermatologic,Both,False,1.0
744,597.0,596.0,597.0->596.0,1,84,70,0.14740675699664593,0.5454545454545454,0.476-1.000,Other disorders of urethra and urinary tract,genitourinary,Both,Other disorders of bladder,genitourinary,Both,False,1.0
745,195.0,389.0,195.0->389.0,0,71,61,0.21676863487116618,0.5378787878787878,0.463-1.000,"Cancer, suspected or other",neoplasms,Both,Hearing loss,sense organs,Both,False,1.0
746,727.0,250.0,727.0->250.0,0,86,57,0.00944556750940481,0.6013986013986014,0.529-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Diabetes mellitus,endocrine/metabolic,Both,False,1.0
747,191.0,401.0,191.0->401.0,0,54,50,0.38439590506933613,0.5192307692307693,0.434-1.000,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,Hypertension,circulatory system,Both,False,1.0
748,722.0,531.0,722.0->531.0,0,151,99,0.0006065381325814974,0.604,0.550-1.000,Intervertebral disc disorders,musculoskeletal,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
749,531.0,327.0,531.0->327.0,0,92,79,0.17941710790042195,0.5380116959064327,0.472-1.000,Peptic ulcer (excl. esophageal),digestive,Both,Sleep disorders,neurological,Both,False,1.0
750,939.0,191.0,939.0->191.0,0,68,67,0.49999999999999983,0.5037037037037037,0.430-1.000,Atopic/contact dermatitis due to other or unspecified,dermatologic,Both,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,False,1.0
751,480.0,250.0,480.0->250.0,1,115,95,0.094844994489574,0.5476190476190477,0.489-1.000,Pneumonia,respiratory,Both,Diabetes mellitus,endocrine/metabolic,Both,False,1.0
752,707.0,366.0,707.0->366.0,0,91,83,0.29788822870367815,0.5229885057471264,0.458-1.000,Chronic ulcer of skin,dermatologic,Both,Cataract,sense organs,Both,False,1.0
753,364.0,573.0,364.0->573.0,1,106,60,0.00022166313994650424,0.6385542168674698,0.573-1.000,Corneal opacity and other disorders of cornea,sense organs,Both,Other disorders of liver,digestive,Both,False,0.49408713894075795
754,592.0,531.0,592.0->531.0,0,61,60,0.4999999999999999,0.5041322314049587,0.426-1.000,Cystitis and urethritis,genitourinary,Both,Peptic ulcer (excl. esophageal),digestive,Both,False,1.0
755,270.0,480.0,270.0->480.0,0,169,163,0.3919091150378029,0.5090361445783133,0.462-1.000,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Pneumonia,respiratory,Both,False,1.0
756,316.0,752.0,316.0->752.0,0,165,132,0.03157689638775341,0.5555555555555556,0.506-1.000,Substance addiction and disorders,mental disorders,Both,Nervous system congenital anomalies,congenital anomalies,Both,False,1.0
757,317.0,411.0,317.0->411.0,0,52,49,0.4211910492538716,0.5148514851485149,0.429-1.000,Alcohol-related disorders,mental disorders,Both,Ischemic Heart Disease,circulatory system,Both,False,1.0
758,8.0,189.0,8.0->189.0,0,55,49,0.3120717579223395,0.5288461538461539,0.444-1.000,Intestinal infection,infectious diseases,Both,Cancer of urinary organs (incl. kidney and bladder),neoplasms,Both,False,1.0
759,550.0,750.0,550.0->750.0,0,95,62,0.005211481014679523,0.6050955414012739,0.537-1.000,Abdominal hernia,digestive,Both,Digestive congenital anomalies,congenital anomalies,Both,False,1.0
760,705.0,191.0,705.0->191.0,0,177,101,3.022005802906146e-06,0.6366906474820144,0.587-1.000,Disorders of sweat glands,dermatologic,Both,Manlignant and unknown neoplasms of brain and nervous system,neoplasms,Both,True,0.006736050934677799
761,695.0,496.0,695.0->496.0,0,89,63,0.0211145992709874,0.5855263157894737,0.516-1.000,Erythematous conditions,dermatologic,Both,Chronic airway obstruction,respiratory,Both,False,1.0
762,727.0,198.0,727.0->198.0,1,81,50,0.004255684908645929,0.6183206106870229,0.543-1.000,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,Secondary malignant neoplasm,neoplasms,Both,False,1.0
