,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_d1d2_diagnosis,n_d1_diagnosis,n_d2_diagnosis,n_d1d2_nontemporal,n_d1d2_temporal,n_d2d1_temporal,n_d1d2_pair,description,phi,phi_theta,phi_p,RR,RR_theta,RR_p,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,phi_p_significance,phi_p_adjusted,RR_p_significance,RR_p_adjusted
3057,614.0,626.0,614.0-626.0,60000,28478,165,687,2252,0,61,104,165,Less than threshold of 600,,,,,,,Inflammatory diseases of female pelvic organs,genitourinary,Female,Disorders of menstruation and other abnormal bleeding from female genital tract,genitourinary,Female,False,,False,
3058,90.0,334.0,90.0-334.0,60000,53378,122,1775,1385,0,43,79,122,Less than threshold of 600,,,,,,,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,Degenerative disease of the spinal cord,neurological,Both,False,,False,
3059,170.0,371.0,170.0-371.0,60000,57006,158,1651,1226,0,84,74,158,Less than threshold of 600,,,,,,,Cancer of bone and connective tissue,neoplasms,Both,Inflammation of the eye,sense organs,Both,False,,False,
3060,282.0,455.0,282.0-455.0,60000,57251,71,1001,855,0,34,37,71,Less than threshold of 600,,,,,,,Hereditary hemolytic anemias,hematopoietic,Both,Hemorrhoids,circulatory system,Both,False,,False,
3061,145.0,194.0,145.0-194.0,60000,57176,231,3378,1480,0,99,132,231,Less than threshold of 600,,,,,,,Cancer of mouth,neoplasms,Both,Cancer of other endocrine glands,neoplasms,Both,False,,False,
3062,277.0,735.0,277.0-735.0,60000,56543,173,1239,2565,0,79,94,173,Less than threshold of 600,,,,,,,Other disorders of metabolism,endocrine/metabolic,Both,Acquired foot deformities,musculoskeletal,Both,False,,False,
3063,202.0,741.0,202.0-741.0,60000,56320,105,1267,1284,0,56,49,105,Less than threshold of 600,,,,,,,"Cancer of other lymphoid, histiocytic tissue",neoplasms,Both,Symptoms and disorders of the joints,musculoskeletal,Both,False,,False,
3064,427.0,751.0,427.0-751.0,60000,56330,284,1437,2414,1,130,153,284,Less than threshold of 600,,,,,,,Cardiac dysrhythmias,circulatory system,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,,False,
3065,740.0,749.0,740.0-749.0,60000,58537,219,1742,1699,0,110,109,219,Less than threshold of 600,,,,,,,Osteoarthrosis,musculoskeletal,Both,Congenital anomalies of face and neck,congenital anomalies,Both,False,,False,
3066,290.0,340.0,290.0-340.0,60000,57372,147,1820,994,0,82,65,147,Less than threshold of 600,,,,,,,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Migraine,neurological,Both,False,,False,
3067,223.0,599.0,223.0-599.0,60000,58243,290,1801,3263,2,171,117,290,Less than threshold of 600,,,,,,,Benign neoplasm of kidney and other urinary organs,neoplasms,Both,Other symptoms/disorders or the urinary system,genitourinary,Both,False,,False,
3068,323.0,575.0,323.0-575.0,60000,57595,104,1735,953,0,48,56,104,Less than threshold of 600,,,,,,,Encephalitis,neurological,Both,Other biliary tract disease,digestive,Both,False,,False,
3069,414.0,753.0,414.0-753.0,60000,56170,74,1876,700,0,49,25,74,Less than threshold of 600,,,,,,,Other forms of chronic heart disease,circulatory system,Both,Congenital anomalies of the eye,congenital anomalies,Both,False,,False,
3070,380.0,537.0,380.0-537.0,60000,58740,77,1291,847,0,33,44,77,Less than threshold of 600,,,,,,,Disorders of external ear,sense organs,Both,Other disorders of stomach and duodenum,digestive,Both,False,,False,
3071,340.0,729.0,340.0-729.0,60000,57012,66,994,804,0,28,38,66,Less than threshold of 600,,,,,,,Migraine,neurological,Both,Other disorders of soft tissues,musculoskeletal,Both,False,,False,
3072,714.0,750.0,714.0-750.0,60000,55703,249,1536,2890,0,127,122,249,Less than threshold of 600,,,,,,,Rheumatoid arthritis and other inflammatory polyarthropathies,musculoskeletal,Both,Digestive congenital anomalies,congenital anomalies,Both,False,,False,
3073,575.0,691.0,575.0-691.0,60000,56663,72,953,601,0,38,34,72,Less than threshold of 600,,,,,,,Other biliary tract disease,digestive,Both,Congenital anomalies of skin,dermatologic,Both,False,,False,
3074,38.0,385.0,38.0-385.0,60000,56998,38,744,673,1,14,23,38,Less than threshold of 600,,,,,,,Septicemia,infectious diseases,Both,Other disorders of middle ear and mastoid,sense organs,Both,False,,False,
3075,500.0,751.0,500.0-751.0,60000,56175,260,1287,2414,0,135,125,260,Less than threshold of 600,,,,,,,Lung disease due to external agents,respiratory,Both,Genitourinary congenital anomalies,congenital anomalies,Both,False,,False,
3076,184.0,204.0,184.0-204.0,60000,28159,97,697,1892,1,41,55,97,Less than threshold of 600,,,,,,,Cancer of other female genital organs,neoplasms,Female,Leukemia,neoplasms,Both,False,,False,
3077,500.0,715.0,500.0-715.0,60000,57330,92,1287,767,0,49,43,92,Less than threshold of 600,,,,,,,Lung disease due to external agents,respiratory,Both,Other inflammatory spondylopathies,musculoskeletal,Both,False,,False,
3078,446.0,627.0,446.0-627.0,60000,28009,90,683,2113,0,43,47,90,Less than threshold of 600,,,,,,,Polyarteritis nodosa and allied conditions,circulatory system,Both,Menopausal and postmenopausal disorders,genitourinary,Female,False,,False,
3079,79.0,709.0,79.0-709.0,60000,55533,89,1422,782,0,38,51,89,Less than threshold of 600,,,,,,,Viral infection,infectious diseases,Both,Diffuse diseases of connective tissue,dermatologic,Both,False,,False,
3080,289.0,301.0,289.0-301.0,60000,47047,93,1615,784,0,49,44,93,Less than threshold of 600,,,,,,,Other diseases of blood and blood-forming organs,hematopoietic,Both,Personality disorders,mental disorders,Both,False,,False,
3081,610.0,740.0,610.0-740.0,60000,29023,147,1252,1742,0,84,63,147,Less than threshold of 600,,,,,,,Benign mammary dysplasias,genitourinary,Female,Osteoarthrosis,musculoskeletal,Both,False,,False,
3082,270.0,474.0,270.0-474.0,60000,55995,242,4791,1298,1,124,117,242,Less than threshold of 600,,,,,,,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Acute and chronic tonsillitis,respiratory,Both,False,,False,
3083,261.0,370.0,261.0-370.0,60000,55907,180,2517,1220,1,88,91,180,Less than threshold of 600,,,,,,,Vitamin deficiency,endocrine/metabolic,Both,Keratitis,sense organs,Both,False,,False,
3084,286.0,357.0,286.0-357.0,60000,58693,60,1485,638,0,39,21,60,Less than threshold of 600,,,,,,,Coagulation defects,hematopoietic,Both,Inflammatory and toxic neuropathy,neurological,Both,False,,False,
3085,334.0,454.0,334.0-454.0,60000,53077,184,1385,1710,1,120,63,184,Less than threshold of 600,,,,,,,Degenerative disease of the spinal cord,neurological,Both,Varicose veins,circulatory system,Both,False,,False,
3086,38.0,742.0,38.0-742.0,60000,57176,75,744,1366,0,30,45,75,Less than threshold of 600,,,,,,,Septicemia,infectious diseases,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,,False,
3087,315.0,352.0,315.0-352.0,60000,57379,75,629,2010,0,28,47,75,Less than threshold of 600,,,,,,,Develomental delays and disorders,mental disorders,Both,Disorders of other cranial nerves,neurological,Both,False,,False,
3088,378.0,446.0,378.0-446.0,60000,56268,77,896,683,0,35,42,77,Less than threshold of 600,,,,,,,Strabismus and other disorders of binocular eye movements,sense organs,Both,Polyarteritis nodosa and allied conditions,circulatory system,Both,False,,False,
3089,155.0,555.0,155.0-555.0,60000,57927,65,991,686,1,16,48,65,Less than threshold of 600,,,,,,,Cancer of liver and intrahepatic bile duct,neoplasms,Both,Inflammatory bowel disease and other gastroenteritis and colitis,digestive,Both,False,,False,
3090,279.0,759.0,279.0-759.0,60000,57913,98,1181,922,0,31,67,98,Less than threshold of 600,,,,,,,Disorders involving the immune mechanism,endocrine/metabolic,Both,Other and unspecified congenital anomalies,congenital anomalies,Both,False,,False,
3091,189.0,195.0,189.0-195.0,60000,57460,154,1124,1823,1,69,84,154,Less than threshold of 600,,,,,,,Cancer of urinary organs (incl. kidney and bladder),neoplasms,Both,"Cancer, suspected or other",neoplasms,Both,False,,False,
3092,686.0,728.0,686.0-728.0,60000,55960,144,1938,1202,0,86,58,144,Less than threshold of 600,,,,,,,Other local infections of skin and subcutaneous tissue,dermatologic,Both,"Disorders of muscle, ligament, and fascia",musculoskeletal,Both,False,,False,
3093,155.0,610.0,155.0-610.0,60000,29034,39,991,1252,0,6,33,39,Less than threshold of 600,,,,,,,Cancer of liver and intrahepatic bile duct,neoplasms,Both,Benign mammary dysplasias,genitourinary,Female,False,,False,
3094,286.0,302.0,286.0-302.0,60000,47791,60,1485,773,0,29,31,60,Less than threshold of 600,,,,,,,Coagulation defects,hematopoietic,Both,Sexual and gender identity disorders,mental disorders,Both,False,,False,
3095,244.0,395.0,244.0-395.0,60000,57300,176,2704,1483,0,101,75,176,Less than threshold of 600,,,,,,,Hypothyroidism,endocrine/metabolic,Both,Heart valve disorders,circulatory system,Both,False,,False,
3096,351.0,362.0,351.0-362.0,60000,55072,212,2436,1611,0,110,102,212,Less than threshold of 600,,,,,,,Other peripheral nerve disorders,neurological,Both,Other retinal disorders,sense organs,Both,False,,False,
3097,288.0,385.0,288.0-385.0,60000,57055,32,1020,673,0,17,15,32,Less than threshold of 600,,,,,,,Diseases of white blood cells,hematopoietic,Both,Other disorders of middle ear and mastoid,sense organs,Both,False,,False,
3098,277.0,480.0,277.0-480.0,60000,57327,399,1239,5128,0,187,212,399,Less than threshold of 600,,,,,,,Other disorders of metabolism,endocrine/metabolic,Both,Pneumonia,respiratory,Both,False,,False,
3099,302.0,714.0,302.0-714.0,60000,47199,68,773,1536,0,37,31,68,Less than threshold of 600,,,,,,,Sexual and gender identity disorders,mental disorders,Both,Rheumatoid arthritis and other inflammatory polyarthropathies,musculoskeletal,Both,False,,False,
3100,521.0,691.0,521.0-691.0,60000,55299,52,1008,601,0,31,21,52,Less than threshold of 600,,,,,,,Diseases of hard tissues of teeth,digestive,Both,Congenital anomalies of skin,dermatologic,Both,False,,False,
3101,735.0,742.0,735.0-742.0,60000,56032,199,2565,1366,0,120,79,199,Less than threshold of 600,,,,,,,Acquired foot deformities,musculoskeletal,Both,"Derangement of joint, non-traumatic",musculoskeletal,Both,False,,False,
3102,279.0,368.0,279.0-368.0,60000,59101,177,1181,1674,1,99,77,177,Less than threshold of 600,,,,,,,Disorders involving the immune mechanism,endocrine/metabolic,Both,Visual disturbances,sense organs,Both,False,,False,
3103,537.0,750.0,537.0-750.0,60000,56716,136,847,2890,0,76,60,136,Less than threshold of 600,,,,,,,Other disorders of stomach and duodenum,digestive,Both,Digestive congenital anomalies,congenital anomalies,Both,False,,False,
3104,381.0,395.0,381.0-395.0,60000,57956,220,1655,1483,0,125,95,220,Less than threshold of 600,,,,,,,Otitis media and Eustachian tube disorders,sense organs,Both,Heart valve disorders,circulatory system,Both,False,,False,
3105,366.0,500.0,366.0-500.0,60000,57721,238,3090,1287,1,122,115,238,Less than threshold of 600,,,,,,,Cataract,sense organs,Both,Lung disease due to external agents,respiratory,Both,False,,False,
3106,701.0,707.0,701.0-707.0,60000,58674,209,1066,3606,1,73,135,209,Less than threshold of 600,,,,,,,Other hypertrophic and atrophic conditions of skin,dermatologic,Both,Chronic ulcer of skin,dermatologic,Both,False,,False,
3107,626.0,716.0,626.0-716.0,60000,27930,156,2252,1249,0,80,76,156,Less than threshold of 600,,,,,,,Disorders of menstruation and other abnormal bleeding from female genital tract,genitourinary,Female,Other arthropathies,musculoskeletal,Both,False,,False,
3108,716.0,947.0,716.0-947.0,60000,57953,142,1249,1098,0,80,62,142,Less than threshold of 600,,,,,,,Other arthropathies,musculoskeletal,Both,Urticaria,dermatologic,Both,False,,False,
3109,289.0,701.0,289.0-701.0,60000,57658,172,1615,1066,1,101,70,172,Less than threshold of 600,,,,,,,Other diseases of blood and blood-forming organs,hematopoietic,Both,Other hypertrophic and atrophic conditions of skin,dermatologic,Both,False,,False,
3110,395.0,733.0,395.0-733.0,60000,53129,194,1483,1500,1,104,89,194,Less than threshold of 600,,,,,,,Heart valve disorders,circulatory system,Both,Other disorders of bone and cartilage,musculoskeletal,Both,False,,False,
3111,112.0,351.0,112.0-351.0,60000,57375,119,989,2436,0,50,69,119,Less than threshold of 600,,,,,,,Candidiasis,infectious diseases,Both,Other peripheral nerve disorders,neurological,Both,False,,False,
3112,446.0,573.0,446.0-573.0,60000,57339,114,683,2268,0,45,69,114,Less than threshold of 600,,,,,,,Polyarteritis nodosa and allied conditions,circulatory system,Both,Other disorders of liver,digestive,Both,False,,False,
3113,386.0,528.0,386.0-528.0,60000,58802,221,1533,1680,0,115,106,221,Less than threshold of 600,,,,,,,Vertiginous syndromes and other disorders of vestibular system,sense organs,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,False,,False,
3114,378.0,440.0,378.0-440.0,60000,56268,36,896,728,0,18,18,36,Less than threshold of 600,,,,,,,Strabismus and other disorders of binocular eye movements,sense organs,Both,Atherosclerosis,circulatory system,Both,False,,False,
3115,500.0,597.0,500.0-597.0,60000,56927,147,1287,1746,1,68,78,147,Less than threshold of 600,,,,,,,Lung disease due to external agents,respiratory,Both,Other disorders of urethra and urinary tract,genitourinary,Both,False,,False,
3116,276.0,575.0,276.0-575.0,60000,59053,54,633,953,0,28,26,54,Less than threshold of 600,,,,,,,"Disorders of fluid, electrolyte, and acid-base balance",endocrine/metabolic,Both,Other biliary tract disease,digestive,Both,False,,False,
3117,430.0,750.0,430.0-750.0,60000,54373,244,1114,2890,1,119,124,244,Less than threshold of 600,,,,,,,Intracranial hemorrhage,circulatory system,Both,Digestive congenital anomalies,congenital anomalies,Both,False,,False,
3118,246.0,359.0,246.0-359.0,60000,57648,51,1310,709,0,28,23,51,Less than threshold of 600,,,,,,,Other disorders of thyroid,endocrine/metabolic,Both,Muscular dystrophies and other myopathies,neurological,Both,False,,False,
3119,561.0,627.0,561.0-627.0,60000,28084,140,1312,2113,0,59,81,140,Less than threshold of 600,,,,,,,Symptoms involving digestive system,digestive,Both,Menopausal and postmenopausal disorders,genitourinary,Female,False,,False,
3120,276.0,317.0,276.0-317.0,60000,57289,105,633,1382,0,58,47,105,Less than threshold of 600,,,,,,,"Disorders of fluid, electrolyte, and acid-base balance",endocrine/metabolic,Both,Alcohol-related disorders,mental disorders,Both,False,,False,
3121,580.0,592.0,580.0-592.0,60000,57272,228,2384,1350,0,120,108,228,Less than threshold of 600,,,,,,,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Cystitis and urethritis,genitourinary,Both,False,,False,
3122,420.0,573.0,420.0-573.0,60000,58309,217,1499,2268,0,112,105,217,Less than threshold of 600,,,,,,,Carditis,circulatory system,Both,Other disorders of liver,digestive,Both,False,,False,
3123,90.0,621.0,90.0-621.0,60000,28994,51,1775,1045,0,11,40,51,Less than threshold of 600,,,,,,,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,Endometrial hyperplasia,genitourinary,Female,False,,False,
3124,301.0,610.0,301.0-610.0,60000,23717,44,784,1252,0,25,19,44,Less than threshold of 600,,,,,,,Personality disorders,mental disorders,Both,Benign mammary dysplasias,genitourinary,Female,False,,False,
3126,496.0,528.0,496.0-528.0,60000,58829,255,1807,1680,0,106,149,255,Less than threshold of 600,,,,,,,Chronic airway obstruction,respiratory,Both,"Diseases of the oral soft tissues, excluding lesions specific for gingiva and tongue",digestive,Both,False,,False,
3127,290.0,395.0,290.0-395.0,60000,56952,216,1820,1483,0,101,115,216,Less than threshold of 600,,,,,,,Delirium dementia and amnestic and other cognitive disorders,mental disorders,Both,Heart valve disorders,circulatory system,Both,False,,False,
3128,474.0,753.0,474.0-753.0,60000,56585,91,1298,700,0,61,30,91,Less than threshold of 600,,,,,,,Acute and chronic tonsillitis,respiratory,Both,Congenital anomalies of the eye,congenital anomalies,Both,False,,False,
3129,287.0,301.0,287.0-301.0,60000,47791,167,2367,784,1,73,93,167,Less than threshold of 600,,,,,,,Purpura and other hemorrhagic conditions,hematopoietic,Both,Personality disorders,mental disorders,Both,False,,False,
3130,455.0,729.0,455.0-729.0,60000,56527,50,855,804,0,26,24,50,Less than threshold of 600,,,,,,,Hemorrhoids,circulatory system,Both,Other disorders of soft tissues,musculoskeletal,Both,False,,False,
3131,585.0,759.0,585.0-759.0,60000,56507,58,832,922,0,19,39,58,Less than threshold of 600,,,,,,,Renal failure,genitourinary,Both,Other and unspecified congenital anomalies,congenital anomalies,Both,False,,False,
3132,369.0,727.0,369.0-727.0,60000,55707,206,1090,2306,0,75,131,206,Less than threshold of 600,,,,,,,Infection of the eye,sense organs,Both,"Other disorders of synovium, tendon, and bursa",musculoskeletal,Both,False,,False,
3133,496.0,738.0,496.0-738.0,60000,56553,73,1807,639,0,26,47,73,Less than threshold of 600,,,,,,,Chronic airway obstruction,respiratory,Both,Other acquired musculoskeletal deformity,musculoskeletal,Both,False,,False,
3134,159.0,750.0,159.0-750.0,60000,56663,190,863,2890,2,79,109,190,Less than threshold of 600,,,,,,,Malignant neoplasm of other and ill-defined sites within the digestive organs and peritoneum,neoplasms,Both,Digestive congenital anomalies,congenital anomalies,Both,False,,False,
3135,350.0,701.0,350.0-701.0,60000,58444,181,2349,1066,1,109,71,181,Less than threshold of 600,,,,,,,Abnormal movement,neurological,Both,Other hypertrophic and atrophic conditions of skin,dermatologic,Both,False,,False,
