,phecode_d1,phecode_d2,name_disease_pair,N_exposed,n_total,n_exposed/n_cases,n_exposed/n_controls,comorbidity_network_method,describe,co_vars_list,co_vars_zvalues,comorbidity_beta,comorbidity_se,comorbidity_p,comorbidity_aic,disease_d1,system_d1,sex_d1,disease_d2,system_d2,sex_d2,comorbidity_p_significance,comorbidity_p_adjusted
108,366.0,755.0,366.0-755.0,60000,56979,697/3904,2244/53075,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(33.99125975506149), 'constant': np.float64(-24.837692682794366), '_age': np.float64(-7.2507023930767085), 'BMI_c1': np.float64(-0.19348771269369816), 'BMI_c2': np.float64(-0.18322237084191806), 'BMI_c4': np.float64(0.3036652134287645), 'BMI_c5': np.float64(0.509407037596328)}",1.6023385502552052,0.04713972244046082,2.9993639490774976e-253,27513.271966624503,Cataract,sense organs,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,8.608174533852418e-251
109,580.0,705.0,580.0-705.0,60000,52704,1046/9624,1022/43080,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(35.82491807826955), 'constant': np.float64(-29.55615875478339), '_age': np.float64(4.448939926226166), 'BMI_c1': np.float64(-0.8561478063249052), 'BMI_c2': np.float64(-0.37251239116047946), 'BMI_c4': np.float64(-0.48489044292537103), 'BMI_c5': np.float64(-1.9293101804480146)}",1.6341977978298974,0.04561623265291313,4.521395933453406e-281,48922.49793220731,Nephritis; nephrosis; renal sclerosis,genitourinary,Both,Disorders of sweat glands,dermatologic,Both,True,1.2976406329011276e-278
110,70.0,705.0,70.0-705.0,60000,52861,729/9656,826/43205,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(27.94724756702676), 'constant': np.float64(-29.003120110727192), '_age': np.float64(4.238691239976849), 'BMI_c1': np.float64(-0.8721289117473083), 'BMI_c2': np.float64(-0.5914775433334997), 'BMI_c4': np.float64(-0.685352520956602), 'BMI_c5': np.float64(-1.9611557900300904)}",1.4582545066046264,0.05217882380392734,7.120132827133874e-172,49559.34231104535,Viral hepatitis,infectious diseases,Both,Disorders of sweat glands,dermatologic,Both,True,2.043478121387422e-169
111,433.0,732.0,433.0-732.0,60000,51353,608/2247,4005/49106,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(27.603078313325415), 'constant': np.float64(-23.395000491702763), '_age': np.float64(-5.21155956642206), 'BMI_c1': np.float64(0.25983909979737657), 'BMI_c2': np.float64(-3.048860870682659), 'BMI_c4': np.float64(-2.574269736744421), 'BMI_c5': np.float64(-2.0862619486172034)}",1.3960505550520956,0.05057590096312377,1.0219550557654869e-167,17790.27136040942,Cerebrovascular disease,circulatory system,Both,Osteochondropathies,musculoskeletal,Both,True,2.933011010046947e-165
112,707.0,752.0,707.0-752.0,60000,57514,666/4478,2833/53036,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(22.284038649024474), 'constant': np.float64(-29.127159163854074), '_age': np.float64(-0.6988511103492459), 'BMI_c1': np.float64(-1.298574975014356), 'BMI_c2': np.float64(-2.9005767014721986), 'BMI_c4': np.float64(-2.019688306655254), 'BMI_c5': np.float64(-2.566345634607016)}",1.054440261512117,0.04731818491789759,5.2777781949443014e-110,30982.371165116318,Chronic ulcer of skin,dermatologic,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,1.5147223419490145e-107
113,480.0,752.0,480.0-752.0,60000,56166,1045/4280,3907/51886,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(34.063753165247725), 'constant': np.float64(-28.397719581496695), '_age': np.float64(-1.9944746799246358), 'BMI_c1': np.float64(-1.2452568974903742), 'BMI_c2': np.float64(-4.273707569941673), 'BMI_c4': np.float64(-3.1516220474008505), 'BMI_c5': np.float64(-3.7706682542997068)}",1.3472694088655075,0.039551408276408274,2.5398082512246925e-254,29251.178143224268,Pneumonia,respiratory,Both,Nervous system congenital anomalies,congenital anomalies,Both,True,7.289249681014867e-252
114,145.0,480.0,145.0-480.0,60000,56094,710/4942,2527/51152,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(26.068481681795912), 'constant': np.float64(-25.641503260629563), '_age': np.float64(-5.617630603774892), 'BMI_c1': np.float64(0.42231325992360763), 'BMI_c2': np.float64(-0.7966038952646716), 'BMI_c4': np.float64(-0.7238155727364108), 'BMI_c5': np.float64(-0.12184407656453852)}",1.1850559843388098,0.04545934047115431,8.305441146300055e-150,32872.98561309714,Cancer of mouth,neoplasms,Both,Pneumonia,respiratory,Both,True,2.3836616089881158e-147
115,270.0,695.0,270.0-695.0,60000,55283,1188/4111,3367/51172,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(44.9882072130642), 'constant': np.float64(-28.677795341999136), '_age': np.float64(-2.1262937808763263), 'BMI_c1': np.float64(-1.4382365226056786), 'BMI_c2': np.float64(-2.3742191158522665), 'BMI_c4': np.float64(-2.909387028063455), 'BMI_c5': np.float64(-1.7257898715186972)}",1.7456655433532424,0.03880273635012323,0.0,27596.769474358574,Disorders of protein plasma/amino-acid transport and metabolism,endocrine/metabolic,Both,Erythematous conditions,dermatologic,Both,True,0.0
116,172.0,433.0,172.0-433.0,60000,56050,722/4988,1636/51062,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(33.66823020895274), 'constant': np.float64(-26.148561592691422), '_age': np.float64(-4.418488203106459), 'BMI_c1': np.float64(-1.9473042339673865), 'BMI_c2': np.float64(-1.2271733239106946), 'BMI_c4': np.float64(-2.447180075513962), 'BMI_c5': np.float64(-1.9255674373872982)}",1.6057093650361578,0.04769212266492055,1.6871050840701812e-248,32686.264326094668,Skin cancer,neoplasms,Both,Cerebrovascular disease,circulatory system,Both,True,4.84199159128142e-246
117,379.0,705.0,379.0-705.0,60000,52484,755/9612,934/42872,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(27.12505526875783), 'constant': np.float64(-29.018082496145357), '_age': np.float64(4.278071202153721), 'BMI_c1': np.float64(-0.8350732365876173), 'BMI_c2': np.float64(-0.5983117365876274), 'BMI_c4': np.float64(-0.447329899037937), 'BMI_c5': np.float64(-1.6360981540125261)}",1.3666000991981335,0.05038146782219315,4.987175217720643e-162,49319.00288747481,Other disorders of eye,sense organs,Both,Disorders of sweat glands,dermatologic,Both,True,1.4313192874858247e-159
118,145.0,297.0,145.0-297.0,60000,47123,794/5433,1858/41690,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(27.795468097711314), 'constant': np.float64(-28.7875897121243), '_age': np.float64(1.8256706992990297), 'BMI_c1': np.float64(-0.2973031067154673), 'BMI_c2': np.float64(-0.9397567309813273), 'BMI_c4': np.float64(-0.6460483751735109), 'BMI_c5': np.float64(-1.021374972950585)}",1.2645008545203629,0.04549305843942532,4.920882540476522e-170,32999.167028051495,Cancer of mouth,neoplasms,Both,Suicidal ideation or attempt,mental disorders,Both,True,1.4122932891167618e-167
119,287.0,705.0,287.0-705.0,60000,53553,1189/9806,775/43747,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(42.65473865981994), 'constant': np.float64(-29.223476379397717), '_age': np.float64(3.554900871426313), 'BMI_c1': np.float64(-0.4877296921827405), 'BMI_c2': np.float64(-0.11839751592064408), 'BMI_c4': np.float64(-0.059086589691961636), 'BMI_c5': np.float64(-1.8624728802842647)}",2.032707720953431,0.04765490974319831,0.0,49179.472195787916,Purpura and other hemorrhagic conditions,hematopoietic,Both,Disorders of sweat glands,dermatologic,Both,True,0.0
120,596.0,755.0,596.0-755.0,60000,56189,732/3827,2366/52362,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(34.98693266042736), 'constant': np.float64(-24.66973307089671), '_age': np.float64(-7.356768397020329), 'BMI_c1': np.float64(-0.17908918289336453), 'BMI_c2': np.float64(-0.020770824341782904), 'BMI_c4': np.float64(-0.13120569823493672), 'BMI_c5': np.float64(0.28687479435566104)}",1.6189417685082128,0.04627275515179266,3.555498090384884e-268,26941.172838830294,Other disorders of bladder,genitourinary,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,1.0204279519404617e-265
121,350.0,705.0,350.0-705.0,60000,53461,973/9769,1072/43692,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(32.80015101658179), 'constant': np.float64(-29.191093879717407), '_age': np.float64(3.905967103400663), 'BMI_c1': np.float64(-0.9856849171546913), 'BMI_c2': np.float64(-0.4012743652132342), 'BMI_c4': np.float64(-0.47259937150637027), 'BMI_c5': np.float64(-1.608063260408719)}",1.5028503215847184,0.045818396409972845,5.858987291530228e-236,49873.18498580627,Abnormal movement,neurological,Both,Disorders of sweat glands,dermatologic,Both,True,1.6815293526691756e-233
122,599.0,705.0,599.0-705.0,60000,52969,1375/9688,1481/43281,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(39.357854103097594), 'constant': np.float64(-30.83061004381666), '_age': np.float64(5.218982420309922), 'BMI_c1': np.float64(-0.495727164180214), 'BMI_c2': np.float64(0.1098486642246112), 'BMI_c4': np.float64(0.2262329418383721), 'BMI_c5': np.float64(-1.5044169974165078)}",1.5501308762782728,0.03938555369959239,0.0,48968.76417389315,Other symptoms/disorders or the urinary system,genitourinary,Both,Disorders of sweat glands,dermatologic,Both,True,0.0
123,480.0,751.0,480.0-751.0,60000,55148,686/2316,4171/52832,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(32.49151284527065), 'constant': np.float64(-27.29801292476253), '_age': np.float64(-2.7016352585224612), 'BMI_c1': np.float64(1.56873833155321), 'BMI_c2': np.float64(-1.4991834704737552), 'BMI_c4': np.float64(-0.890129656522338), 'BMI_c5': np.float64(-0.568482859230899)}",1.5737808471599624,0.04843667497584793,1.4052816176325586e-231,18351.23061444069,Pneumonia,respiratory,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,4.0331582426054434e-229
124,695.0,707.0,695.0-707.0,60000,56552,622/3467,3614/53085,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(23.02358156743461), 'constant': np.float64(-17.47164401234781), '_age': np.float64(-15.407013255139027), 'BMI_c1': np.float64(-0.03453700472759623), 'BMI_c2': np.float64(-0.29723419757117253), 'BMI_c4': np.float64(0.22628637085168177), 'BMI_c5': np.float64(0.3296843356436401)}",1.0977388201963063,0.047678890314310954,2.7063849616154885e-117,25407.6433817066,Erythematous conditions,dermatologic,Both,Chronic ulcer of skin,dermatologic,Both,True,7.767324839836452e-115
125,433.0,596.0,433.0-596.0,60000,55112,934/2981,3971/52131,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(40.035556115364436), 'constant': np.float64(-32.45692909399949), '_age': np.float64(2.1222153213027166), 'BMI_c1': np.float64(0.2541174129187546), 'BMI_c2': np.float64(-0.6616730966029674), 'BMI_c4': np.float64(0.9978132584661394), 'BMI_c5': np.float64(-0.018666147925708636)}",1.7156422700774925,0.0428529646280867,0.0,21891.251256847965,Cerebrovascular disease,circulatory system,Both,Other disorders of bladder,genitourinary,Both,True,0.0
126,480.0,531.0,480.0-531.0,60000,56827,700/2282,4328/54545,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(33.762532769937394), 'constant': np.float64(-25.04099964300664), '_age': np.float64(-5.391101856246369), 'BMI_c1': np.float64(-2.093199411289046), 'BMI_c2': np.float64(-1.5905970672485128), 'BMI_c4': np.float64(-1.702431945477347), 'BMI_c5': np.float64(-0.3544111321779211)}",1.6258726333942426,0.04815612159411041,7.00024632693451e-250,18193.791977037657,Pneumonia,respiratory,Both,Peptic ulcer (excl. esophageal),digestive,Both,True,2.0090706958302045e-247
127,244.0,705.0,244.0-705.0,60000,52773,985/9684,1366/43089,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(28.57027664270257), 'constant': np.float64(-27.62782623712394), '_age': np.float64(2.208609255313013), 'BMI_c1': np.float64(-0.6737781211428565), 'BMI_c2': np.float64(-0.13131062454070191), 'BMI_c4': np.float64(-0.006512295945845738), 'BMI_c5': np.float64(-1.4604476553621861)}",1.2428676632750502,0.043502122111670344,1.573021519830934e-179,49575.54342675293,Hypothyroidism,endocrine/metabolic,Both,Disorders of sweat glands,dermatologic,Both,True,4.51457176191478e-177
128,433.0,751.0,433.0-751.0,60000,54373,680/2239,4166/52134,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(32.44563042202196), 'constant': np.float64(-26.822141677286247), '_age': np.float64(-2.8800470991910623), 'BMI_c1': np.float64(1.5128892387394874), 'BMI_c2': np.float64(-2.0053147757097345), 'BMI_c4': np.float64(-1.2290951719117402), 'BMI_c5': np.float64(-0.23730990187306922)}",1.5881380719789722,0.04894767188437949,6.242526158803528e-231,17790.023093495132,Cerebrovascular disease,circulatory system,Both,Genitourinary congenital anomalies,congenital anomalies,Both,True,1.7916050075766124e-228
129,90.0,145.0,90.0-145.0,60000,57841,728/3361,952/54480,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(51.03210027082767), 'constant': np.float64(-32.664637345887144), '_age': np.float64(3.716643342985388), 'BMI_c1': np.float64(-2.184690636560265), 'BMI_c2': np.float64(-0.2665447468569613), 'BMI_c4': np.float64(-1.2887390592124348), 'BMI_c5': np.float64(-1.485435038314573)}",2.7225073386380734,0.05334891811604285,0.0,23548.989707923418,Sexually transmitted infections (not HIV or hepatitis),infectious diseases,Both,Cancer of mouth,neoplasms,Both,True,0.0
130,153.0,433.0,153.0-433.0,60000,54826,1039/4807,1546/50019,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(49.338367944905805), 'constant': np.float64(-24.55711390070709), '_age': np.float64(-6.0780841927648055), 'BMI_c1': np.float64(-2.0561082083622635), 'BMI_c2': np.float64(-2.2843118525314137), 'BMI_c4': np.float64(-3.0242977751525455), 'BMI_c5': np.float64(-2.4884413581356344)}",2.1539395030608333,0.04365648060077812,0.0,30529.357458422197,Colorectal cancer,neoplasms,Both,Cerebrovascular disease,circulatory system,Both,True,0.0
131,165.0,705.0,165.0-705.0,60000,52191,1407/9467,2065/42724,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(33.691862591772846), 'constant': np.float64(-30.498363224270896), '_age': np.float64(4.9426824856556415), 'BMI_c1': np.float64(-0.4179954631731152), 'BMI_c2': np.float64(-0.20519730249989215), 'BMI_c4': np.float64(-0.02303323106495557), 'BMI_c5': np.float64(-1.0548165596535342)}",1.2378430329581298,0.03674011876269483,7.606164171695254e-249,48383.71007928096,Cancer within the respiratory system,neoplasms,Both,Disorders of sweat glands,dermatologic,Both,True,2.1829691172765377e-246
132,596.0,705.0,596.0-705.0,60000,52692,1419/9587,1356/43105,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(42.09633272746808), 'constant': np.float64(-29.551759609460063), '_age': np.float64(3.6553512028994306), 'BMI_c1': np.float64(-0.5151179659692904), 'BMI_c2': np.float64(-0.01087915511232526), 'BMI_c4': np.float64(-0.1406936249927767), 'BMI_c5': np.float64(-1.242119235791452)}",1.678477260971089,0.039872291770344015,0.0,48333.67644398354,Other disorders of bladder,genitourinary,Both,Disorders of sweat glands,dermatologic,Both,True,0.0
133,153.0,755.0,153.0-755.0,60000,55757,624/3833,2084/51924,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(31.11718350888925), 'constant': np.float64(-24.536505474948854), '_age': np.float64(-6.991201628425773), 'BMI_c1': np.float64(0.030246404106505937), 'BMI_c2': np.float64(-0.27287422684943985), 'BMI_c4': np.float64(0.32155197357159937), 'BMI_c5': np.float64(0.2130925099465319)}",1.5340008666217853,0.049297548609550955,1.410442240664909e-212,27108.831440636935,Colorectal cancer,neoplasms,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,4.047969230708289e-210
134,735.0,755.0,735.0-755.0,60000,55361,657/3786,1768/51575,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(36.15924321673481), 'constant': np.float64(-23.162339633734998), '_age': np.float64(-8.482251170091358), 'BMI_c1': np.float64(-0.4346111556722282), 'BMI_c2': np.float64(-0.5438400489134692), 'BMI_c4': np.float64(0.08537681649596772), 'BMI_c5': np.float64(0.07853024815023413)}",1.7975016966379453,0.049710711196689156,2.6628960384274403e-286,26535.4219698293,Acquired foot deformities,musculoskeletal,Both,Congenital anomalies of limbs,congenital anomalies,Both,True,7.642511630286753e-284
135,333.0,705.0,333.0-705.0,60000,49315,1047/8912,1586/40403,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(28.298911327191266), 'constant': np.float64(-29.412435536889188), '_age': np.float64(4.865172748771999), 'BMI_c1': np.float64(-0.4295229519392487), 'BMI_c2': np.float64(0.09524032564078658), 'BMI_c4': np.float64(0.04594093406918368), 'BMI_c5': np.float64(-1.4610497722422717)}",1.182765953945697,0.04179545779237188,3.564150350710108e-176,45862.04158060016,Extrapyramidal disease and abnormal movement disorders,neurological,Both,Disorders of sweat glands,dermatologic,Both,True,1.022911150653801e-173
136,41.0,480.0,41.0-480.0,60000,56061,748/4914,2222/51147,CN,fitted and delete the covariate(s): {},"['d1', 'constant', '_age', 'BMI_c1', 'BMI_c2', 'BMI_c4', 'BMI_c5']","{'d1': np.float64(29.672947423828003), 'constant': np.float64(-26.589264205882355), '_age': np.float64(-4.3805210680136035), 'BMI_c1': np.float64(-0.9122500217925891), 'BMI_c2': np.float64(-1.2205196425911808), 'BMI_c4': np.float64(-0.5735076558955735), 'BMI_c5': np.float64(-0.5397436316543717)}",1.3509632559402105,0.04552844840938715,1.7157647242977832e-193,32547.125197663787,Bacterial infection NOS,infectious diseases,Both,Pneumonia,respiratory,Both,True,4.924244758734638e-191
